,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
4583,2.0,2.0,230.0,0.0,4.0,86.0,29.0,39.0,8.0,70.0,5.0,0.0,0.0,0.15384615384615385,2.6923076923076925,17.69230769230769,6.615384615384616,2.230769230769231,3.0,0.6153846153846154
4584,54.0,18.0,163.0,0.0,15.0,44.0,85.0,33.0,19.0,0.0,0.0,0.0,0.0,4.153846153846153,2.8461538461538463,12.538461538461535,3.3846153846153846,6.538461538461537,2.5384615384615383,1.4615384615384617
4585,0.0,2.0,68.0,0.0,0.0,1.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,9.714285714285714,0.14285714285714285,0.2857142857142857,1.4285714285714286,0.14285714285714285
4586,0.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,21.2,0.0,0.0,0.0,0.0
4587,0.0,9.0,1344.0,0.0,23.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,34.92307692307692,103.3846153846154,0.07692307692307693,0.0,0.0,0.0
4588,1.0,2.0,239.0,0.0,0.0,11.0,0.0,33.0,0.0,4.0,1.0,0.0,0.0,0.06666666666666668,11.0,15.933333333333335,0.7333333333333333,0.0,2.2,0.0
4589,0.0,11.0,171.0,0.0,0.0,18.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,57.0,6.0,0.0,0.6666666666666666,0.0
4590,32.0,57.0,621.0,0.0,19.0,22.0,36.0,62.0,0.0,84.0,40.0,0.0,0.0,2.4615384615384617,8.923076923076922,47.769230769230774,1.6923076923076923,2.769230769230769,4.769230769230768,0.0
4591,0.0,0.0,123.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,41.0,2.333333333333333,0.0,0.0,0.0
4592,7.0,12.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,18.0,63.0,0.0,0.0,1.0,0.0
4593,0.0,0.0,98.0,0.0,1.0,8.0,12.0,12.0,1.0,8.0,1.0,0.0,0.0,0.0,1.8,9.8,0.8,1.2,1.2,0.1
4594,1.0,0.0,31.0,0.0,1.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2,1.2,6.2,0.4,1.0,0.6,0.0
4595,1.0,3.0,85.0,0.0,0.0,1.0,0.0,9.0,4.0,5.0,1.0,0.0,0.0,0.25,2.25,21.25,0.25,0.0,2.25,1.0
4596,3.0,2.0,92.0,0.0,15.0,36.0,0.0,22.0,18.0,0.0,0.0,0.0,0.0,0.2,4.866666666666666,6.133333333333334,2.4,0.0,1.4666666666666666,1.2
4597,6.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5333333333333333,26.266666666666666,0.0,0.0,0.0,0.0
4598,4.0,9.0,330.0,0.0,148.0,27.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.5714285714285714,6.7142857142857135,47.14285714285714,3.8571428571428568,0.14285714285714285,0.5714285714285714,0.0
4599,3.0,6.0,264.0,0.0,0.0,5.0,28.0,31.0,0.0,16.0,1.0,0.0,0.0,0.2307692307692308,2.3076923076923075,20.30769230769231,0.38461538461538464,2.1538461538461537,2.3846153846153846,0.0
4600,9.0,31.0,383.0,0.0,8.0,15.0,145.0,33.0,4.0,9.0,5.0,0.0,0.0,0.6428571428571429,3.5,27.357142857142854,1.0714285714285714,10.357142857142858,2.357142857142857,0.2857142857142857
4601,4.0,6.0,230.0,0.0,10.0,61.0,5.0,52.0,2.0,24.0,2.0,0.0,0.0,0.2857142857142857,3.5,16.428571428571427,4.357142857142857,0.35714285714285715,3.7142857142857135,0.14285714285714285
4602,8.0,21.0,233.0,0.0,0.0,0.0,104.0,43.0,10.0,23.0,21.0,0.0,0.0,0.6666666666666666,1.8333333333333333,19.416666666666668,0.0,8.666666666666666,3.583333333333333,0.8333333333333334
4603,0.0,0.0,253.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.181818181818182,23.0,4.818181818181818,0.0,0.09090909090909093,0.0
4604,5.0,10.0,71.0,0.0,1.0,10.0,55.0,18.0,6.0,17.0,17.0,0.0,0.0,1.25,3.25,17.75,2.5,13.75,4.5,1.5
4605,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,0.0
4606,1.0,7.0,17.0,0.0,0.0,0.0,7.0,7.0,7.0,27.0,2.0,0.0,0.0,0.3333333333333333,2.6666666666666665,5.666666666666668,0.0,2.333333333333333,2.333333333333333,2.333333333333333
4607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4608,7.0,4.0,64.0,0.0,4.0,0.0,6.0,18.0,1.0,0.0,0.0,0.0,0.0,0.875,1.0,8.0,0.0,0.75,2.25,0.125
4609,3.0,11.0,437.0,0.0,3.0,16.0,61.0,50.0,0.0,21.0,4.0,0.0,0.0,0.2307692307692308,3.0769230769230766,33.615384615384606,1.2307692307692308,4.6923076923076925,3.8461538461538463,0.0
4610,1.0,9.0,42.0,0.0,0.0,4.0,8.0,28.0,0.0,15.0,4.0,0.0,0.0,0.14285714285714285,2.0,6.0,0.5714285714285714,1.1428571428571428,4.0,0.0
4611,0.0,5.0,9.0,0.0,3.0,3.0,0.0,5.0,0.0,44.0,1.0,0.0,0.0,0.0,0.5,2.25,0.75,0.0,1.25,0.0
4612,21.0,41.0,215.0,0.0,11.0,14.0,30.0,43.0,0.0,89.0,6.0,0.0,0.0,1.9090909090909087,21.363636363636363,19.545454545454547,1.2727272727272727,2.727272727272727,3.9090909090909087,0.0
4613,9.0,15.0,402.0,0.0,10.0,25.0,31.0,49.0,6.0,34.0,4.0,0.0,0.0,0.6,6.866666666666666,26.8,1.6666666666666667,2.066666666666667,3.2666666666666666,0.4
4614,0.0,6.0,104.0,0.0,0.0,1.0,6.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,17.333333333333332,0.16666666666666666,1.0,0.8333333333333334,0.16666666666666666
4615,0.0,5.0,169.0,0.0,1.0,5.0,1.0,12.0,0.0,5.0,5.0,0.0,0.0,0.0,5.8181818181818175,15.363636363636365,0.4545454545454545,0.09090909090909093,1.0909090909090908,0.0
4616,26.0,4.0,229.0,0.0,6.0,8.0,55.0,38.0,14.0,11.0,3.0,0.0,0.0,1.7333333333333334,11.466666666666667,15.266666666666667,0.5333333333333333,3.6666666666666665,2.533333333333333,0.9333333333333332
4617,2.0,2.0,252.0,0.0,0.0,5.0,271.0,16.0,5.0,16.0,8.0,0.0,0.0,0.2,0.6,25.2,0.5,27.1,1.6,0.5
4618,0.0,0.0,401.0,0.0,4.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,389.0,200.5,8.0,0.0,0.0,0.0
4619,0.0,3.0,93.0,0.0,0.0,12.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,9.3,1.2,1.4,1.2,0.0
4620,15.0,6.0,139.0,0.0,1.0,18.0,36.0,47.0,4.0,15.0,5.0,0.0,0.0,1.0714285714285714,1.3571428571428572,9.928571428571429,1.2857142857142858,2.571428571428572,3.3571428571428568,0.2857142857142857
4621,8.0,12.0,170.0,0.0,4.0,24.0,22.0,54.0,1.0,0.0,0.0,0.0,0.0,0.5333333333333333,7.666666666666668,11.333333333333336,1.6,1.4666666666666666,3.6,0.06666666666666668
4622,0.0,0.0,67.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,16.75,0.75,0.25,1.25,0.0
4623,11.0,11.0,126.0,0.0,2.0,43.0,55.0,54.0,3.0,4.0,1.0,0.0,0.0,0.7333333333333333,3.8666666666666663,8.4,2.8666666666666667,3.6666666666666665,3.6,0.2
4624,0.0,0.0,227.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666669,15.133333333333333,0.13333333333333333,0.0,0.0,0.0
4625,15.0,31.0,209.0,0.0,15.0,18.0,184.0,24.0,4.0,53.0,11.0,0.0,0.0,1.0,7.666666666666668,13.933333333333335,1.2,12.266666666666667,1.6,0.26666666666666666
4626,0.0,0.0,102.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,20.4,0.0,0.4,0.2,0.2
4627,6.0,4.0,1504.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,501.33333333333326,0.6666666666666666,0.0,0.0,0.0
4628,80.0,80.0,39.0,10.0,7.0,9.0,63.0,75.0,29.0,30.0,6.0,0.0,1.0,5.333333333333333,6.4,2.6,0.6,4.2,5.0,1.9333333333333331
4629,1.0,0.0,35.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.375,0.0,0.0,1.25,0.0
4630,2.0,2.0,92.0,0.0,3.0,8.0,6.0,27.0,9.0,46.0,4.0,0.0,0.0,0.25,6.125,11.5,1.0,0.75,3.375,1.125
4631,23.0,14.0,234.0,0.0,15.0,32.0,60.0,40.0,32.0,71.0,4.0,0.0,0.0,1.6428571428571428,4.0,16.714285714285715,2.2857142857142856,4.285714285714286,2.8571428571428568,2.2857142857142856
4632,9.0,42.0,559.0,0.0,0.0,33.0,336.0,74.0,12.0,8.0,8.0,0.0,0.0,0.6923076923076923,2.769230769230769,43.0,2.5384615384615383,25.84615384615385,5.6923076923076925,0.9230769230769232
4633,17.0,7.0,390.0,0.0,8.0,33.0,34.0,42.0,13.0,10.0,2.0,0.0,0.0,1.1333333333333333,7.2666666666666675,26.0,2.2,2.2666666666666666,2.8,0.8666666666666667
4634,0.0,0.0,106.0,0.0,0.0,9.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,21.2,1.8,1.2,1.0,0.0
4635,1.0,0.0,26.0,0.0,0.0,1.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.2,0.8,5.2,0.2,0.2,1.6,0.4
4636,0.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,47.0,1.0,0.0,0.0,0.0
4637,7.0,13.0,811.0,0.0,2.0,7.0,99.0,40.0,3.0,19.0,5.0,0.0,0.0,0.5,8.857142857142858,57.92857142857143,0.5,7.071428571428571,2.8571428571428568,0.21428571428571427
4638,91.0,103.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.2307692307692308,3.230769230769232,0.0,0.0,0.0,0.0
4639,26.0,45.0,228.0,0.0,5.0,4.0,26.0,47.0,5.0,26.0,2.0,0.0,0.0,2.0,2.8461538461538463,17.53846153846154,0.3076923076923077,2.0,3.615384615384616,0.38461538461538464
4640,1.0,4.0,143.0,0.0,5.0,82.0,39.0,37.0,4.0,18.0,9.0,0.0,0.0,0.07142857142857142,7.071428571428571,10.214285714285714,5.857142857142858,2.7857142857142856,2.642857142857143,0.2857142857142857
4641,11.0,13.0,185.0,0.0,0.0,25.0,24.0,63.0,27.0,32.0,4.0,0.0,0.0,0.7857142857142857,5.5,13.214285714285715,1.7857142857142858,1.7142857142857142,4.5,1.9285714285714288
4642,150.0,57.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.4166666666666667,0.75,0.0,0.0,0.0,0.0
4643,5.0,2.0,142.0,0.0,0.0,1.0,15.0,35.0,1.0,37.0,5.0,0.0,0.0,0.4545454545454545,1.2727272727272727,12.909090909090908,0.09090909090909093,1.3636363636363635,3.1818181818181817,0.09090909090909093
4644,0.0,0.0,20.0,0.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,6.666666666666668,8.0,0.3333333333333333,0.0,0.0
4645,3.0,0.0,65.0,0.0,0.0,7.0,2.0,23.0,1.0,14.0,1.0,0.0,0.0,0.2307692307692308,3.615384615384616,5.0,0.5384615384615384,0.15384615384615385,1.7692307692307692,0.07692307692307693
4646,2.0,2.0,84.0,0.0,14.0,4.0,18.0,19.0,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,2.571428571428572,6.0,0.2857142857142857,1.2857142857142858,1.3571428571428572,0.14285714285714285
4647,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
4648,6.0,8.0,78.0,0.0,5.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.5714285714285714,11.142857142857142,0.14285714285714285,0.0,1.7142857142857142,0.42857142857142855
4649,4.0,6.0,201.0,3.0,0.0,0.0,17.0,49.0,2.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.6923076923076923,15.461538461538465,0.0,1.3076923076923077,3.7692307692307687,0.15384615384615385
4650,12.0,4.0,74.0,0.0,43.0,15.0,11.0,4.0,0.0,6.0,2.0,0.0,0.0,0.8,2.7333333333333334,4.933333333333334,1.0,0.7333333333333333,0.26666666666666666,0.0
4651,1.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,27.33333333333333,0.0,0.0,0.0,0.0
4652,0.0,0.0,123.0,0.0,72.0,155.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,24.6,31.0,0.0,1.4,0.0
4653,2.0,7.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.2666666666666666,16.066666666666666,0.0,0.0,0.0,0.0
4654,1.0,0.0,19.0,0.0,0.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.25,1.25,4.75,0.5,0.75,1.0,0.25
4655,44.0,8.0,468.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.933333333333333,0.3333333333333333,31.2,0.13333333333333333,0.0,0.0,0.0
4656,9.0,10.0,52.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.9,1.2,5.2,0.0,1.3,0.0,0.2
4657,0.0,0.0,205.0,0.0,6.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,18.63636363636364,0.7272727272727273,0.0,0.18181818181818185,0.0
4658,14.0,4.0,192.0,0.0,2.0,7.0,112.0,39.0,6.0,40.0,1.0,0.0,0.0,1.0769230769230769,4.9230769230769225,14.769230769230768,0.5384615384615384,8.615384615384615,3.0,0.4615384615384616
4659,27.0,38.0,52.0,0.0,1.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.75,12.25,13.0,1.5,0.25,0.75,0.0
4660,20.0,31.0,995.0,0.0,1.0,22.0,223.0,72.0,2.0,9.0,9.0,0.0,0.0,1.3333333333333333,6.2,66.33333333333333,1.4666666666666666,14.866666666666667,4.8,0.13333333333333333
4661,8.0,6.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.0,16.666666666666668,0.0,0.0,0.0,0.0
4662,6.0,8.0,37.0,0.0,1.0,3.0,17.0,5.0,7.0,20.0,5.0,0.0,0.0,1.0,2.6666666666666665,6.166666666666668,0.5,2.833333333333333,0.8333333333333334,1.1666666666666667
4663,0.0,0.0,37.0,0.0,0.0,6.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.333333333333336,2.0,0.0,4.666666666666667,0.3333333333333333
4664,0.0,1.0,54.0,0.0,0.0,20.0,31.0,12.0,0.0,19.0,1.0,0.0,0.0,0.0,1.8571428571428568,7.7142857142857135,2.8571428571428568,4.428571428571429,1.7142857142857142,0.0
4665,0.0,1.0,546.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,0.35714285714285715,0.0,0.0,0.0
4666,1.0,0.0,177.0,0.0,4.0,23.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,4.571428571428571,12.642857142857142,1.6428571428571428,0.0,1.9285714285714288,0.0
4667,121.0,62.0,1152.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.125,4.25,144.0,0.0,0.0,0.125,0.0
4668,15.0,11.0,252.0,4.0,8.0,28.0,137.0,57.0,13.0,98.0,10.0,0.0,0.0,1.0,8.933333333333334,16.8,1.8666666666666667,9.133333333333333,3.8,0.8666666666666667
4669,2.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.4,17.333333333333332,0.0,0.0,0.0,0.0
4670,7.0,1.0,461.0,0.0,30.0,22.0,3.0,39.0,1.0,19.0,1.0,0.0,0.0,0.4666666666666667,2.7333333333333334,30.73333333333333,1.4666666666666666,0.2,2.6,0.06666666666666668
4671,10.0,12.0,366.0,0.0,0.0,4.0,37.0,27.0,15.0,18.0,9.0,0.0,0.0,0.6666666666666666,2.8666666666666667,24.4,0.26666666666666666,2.466666666666667,1.8,1.0
4672,3.0,2.0,212.0,0.0,6.0,8.0,57.0,13.0,64.0,16.0,4.0,0.0,0.0,0.25,7.75,17.666666666666668,0.6666666666666666,4.75,1.0833333333333333,5.333333333333333
4673,3.0,3.0,32.0,0.0,0.0,4.0,33.0,17.0,8.0,34.0,5.0,0.0,0.0,0.3333333333333333,0.7777777777777778,3.555555555555556,0.4444444444444444,3.6666666666666665,1.8888888888888888,0.8888888888888888
4674,1.0,9.0,296.0,0.0,0.0,12.0,10.0,17.0,0.0,2.0,2.0,0.0,0.0,0.1,8.9,29.6,1.2,1.0,1.7,0.0
4675,0.0,0.0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,3.0,0.0
4676,0.0,22.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,26.0,0.0,0.0,0.0,0.0
4677,15.0,12.0,352.0,0.0,10.0,15.0,85.0,35.0,4.0,62.0,12.0,0.0,0.0,1.25,4.75,29.33333333333333,1.25,7.083333333333332,2.9166666666666665,0.3333333333333333
4678,3.0,4.0,141.0,6.0,0.0,7.0,3.0,30.0,0.0,26.0,6.0,0.0,0.0,0.25,2.0,11.75,0.5833333333333334,0.25,2.5,0.0
4679,2.0,4.0,454.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,10.857142857142858,32.42857142857143,0.14285714285714285,0.0,0.0,0.0
4680,1.0,4.0,326.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,2.2142857142857144,23.285714285714285,0.07142857142857142,0.0,0.0,0.0
4681,2.0,3.0,233.0,0.0,2.0,2.0,25.0,23.0,3.0,4.0,1.0,0.0,0.0,0.13333333333333333,2.333333333333333,15.533333333333333,0.13333333333333333,1.6666666666666667,1.5333333333333334,0.2
4682,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
4683,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,6.333333333333332,20.33333333333333,0.0,0.0,0.0,0.0
4684,4.0,1.0,176.0,0.0,1.0,13.0,18.0,53.0,4.0,5.0,5.0,0.0,0.0,0.4,3.3,17.6,1.3,1.8,5.3,0.4
4685,0.0,0.0,277.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.466666666666665,0.13333333333333333,0.0,0.0,0.0
4686,3.0,0.0,108.0,0.0,0.0,2.0,0.0,18.0,0.0,57.0,1.0,0.0,0.0,0.25,2.333333333333333,9.0,0.16666666666666666,0.0,1.5,0.0
4687,6.0,0.0,28.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384616,0.38461538461538464,2.1538461538461537,0.0,0.0,0.0,0.0
4688,24.0,16.0,148.0,0.0,7.0,8.0,46.0,52.0,0.0,75.0,9.0,0.0,0.0,1.7142857142857142,4.285714285714286,10.571428571428571,0.5714285714285714,3.2857142857142856,3.7142857142857135,0.0
4689,3.0,8.0,127.0,0.0,2.0,11.0,63.0,10.0,2.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,11.545454545454545,1.0,5.727272727272728,0.9090909090909092,0.18181818181818185
4690,10.0,5.0,6.0,5.0,7.0,19.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,9.545454545454543,0.5454545454545454,1.7272727272727273,0.0,0.3636363636363637,0.0
4691,6.0,55.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.25,18.25,0.0,0.0,0.0,0.0
4692,17.0,1.0,19.0,0.0,2.0,1.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,1.5454545454545454,1.9090909090909087,1.7272727272727273,0.09090909090909093,0.2727272727272727,1.0,0.09090909090909093
4693,10.0,3.0,328.0,0.0,7.0,13.0,15.0,73.0,0.0,6.0,3.0,0.0,0.0,0.7142857142857143,3.3571428571428568,23.42857142857143,0.9285714285714286,1.0714285714285714,5.214285714285714,0.0
4694,85.0,1.0,563.0,0.0,70.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.727272727272727,10.545454545454543,51.18181818181818,1.6363636363636365,0.0,0.0,0.0
4695,4.0,3.0,209.0,0.0,1.0,2.0,64.0,27.0,1.0,11.0,3.0,0.0,0.0,0.3076923076923077,2.3076923076923075,16.076923076923073,0.15384615384615385,4.9230769230769225,2.0769230769230766,0.07692307692307693
4696,23.0,49.0,260.0,0.0,2.0,11.0,31.0,79.0,22.0,8.0,2.0,0.0,0.0,1.5333333333333334,9.933333333333334,17.333333333333332,0.7333333333333333,2.066666666666667,5.266666666666667,1.4666666666666666
4697,1.0,0.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,1.3333333333333333,24.33333333333333,0.0,0.0,0.0,0.0
4698,5.0,2.0,32.0,0.0,11.0,24.0,19.0,17.0,0.0,3.0,1.0,0.0,1.0,0.4166666666666667,3.083333333333333,2.6666666666666665,2.0,1.5833333333333333,1.4166666666666667,0.0
4699,0.0,0.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,0.0
4700,64.0,53.0,261.0,0.0,89.0,130.0,144.0,30.0,23.0,18.0,8.0,0.0,0.0,4.266666666666667,12.333333333333336,17.4,8.666666666666666,9.6,2.0,1.5333333333333334
4701,36.0,8.0,843.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.1666666666666665,70.25,0.0,0.08333333333333333,0.0,0.0
4702,34.0,19.0,851.0,0.0,65.0,44.0,1.0,47.0,3.0,16.0,10.0,0.0,0.0,2.2666666666666666,87.06666666666666,56.73333333333333,2.933333333333333,0.06666666666666668,3.1333333333333333,0.2
4703,0.0,0.0,65.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.833333333333336,0.3333333333333333,0.0,0.0,0.0
4704,102.0,236.0,143.0,0.0,4.0,0.0,72.0,59.0,5.0,39.0,2.0,0.0,0.0,6.8,1.6,9.533333333333333,0.0,4.8,3.933333333333333,0.3333333333333333
4705,0.0,0.0,145.0,0.0,0.0,0.0,12.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,1.875,18.125,0.0,1.5,2.0,0.25
4706,1.0,1.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,712.25,54.0,0.0,0.0,0.0,0.0
4707,8.0,12.0,477.0,0.0,0.0,19.0,31.0,113.0,10.0,15.0,16.0,0.0,0.0,0.5333333333333333,8.466666666666667,31.8,1.2666666666666666,2.066666666666667,7.533333333333332,0.6666666666666666
4708,17.0,32.0,194.0,0.0,50.0,133.0,61.0,66.0,5.0,44.0,4.0,0.0,1.0,1.1333333333333333,8.2,12.933333333333335,8.866666666666667,4.066666666666666,4.4,0.3333333333333333
4709,11.0,25.0,294.0,0.0,3.0,4.0,119.0,36.0,18.0,15.0,1.0,0.0,0.0,0.7857142857142857,3.8571428571428568,21.0,0.2857142857142857,8.5,2.571428571428572,1.2857142857142858
4710,7.0,6.0,343.0,0.0,1.0,44.0,39.0,85.0,28.0,38.0,6.0,0.0,0.0,0.4666666666666667,8.6,22.86666666666667,2.933333333333333,2.6,5.666666666666668,1.8666666666666667
4711,16.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0666666666666669,0.0,0.0,0.0,0.0,0.0,0.06666666666666668
4712,13.0,2.0,238.0,0.0,3.0,19.0,69.0,33.0,5.0,100.0,12.0,0.0,0.0,0.8666666666666667,3.933333333333333,15.866666666666667,1.2666666666666666,4.6,2.2,0.3333333333333333
4713,230.0,47.0,860.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.166666666666668,5.583333333333332,71.66666666666667,0.0,0.0,0.0,0.0
4714,4.0,3.0,336.0,0.0,10.0,23.0,66.0,69.0,1.0,6.0,4.0,0.0,0.0,0.5,6.375,42.0,2.875,8.25,8.625,0.125
4715,1.0,0.0,75.0,0.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.333333333333332,25.0,0.6666666666666666,1.6666666666666667,0.0,0.0
4716,6.0,4.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.5,0.5833333333333334,3.583333333333333,0.08333333333333333,0.0,0.0,0.0
4717,6.0,20.0,150.0,0.0,7.0,16.0,36.0,10.0,3.0,10.0,1.0,0.0,0.0,0.4615384615384616,3.0,11.538461538461535,1.2307692307692308,2.769230769230769,0.7692307692307693,0.2307692307692308
4718,51.0,42.0,396.0,0.0,20.0,17.0,28.0,59.0,3.0,17.0,3.0,0.0,0.0,3.4,5.066666666666666,26.4,1.1333333333333333,1.8666666666666667,3.933333333333333,0.2
4719,27.0,30.0,656.0,0.0,10.0,27.0,71.0,113.0,34.0,41.0,10.0,0.0,0.0,1.8,3.2,43.73333333333333,1.8,4.733333333333333,7.533333333333332,2.2666666666666666
4720,3.0,2.0,108.0,0.0,6.0,2.0,5.0,16.0,0.0,23.0,3.0,0.0,0.0,0.42857142857142855,2.2857142857142856,15.428571428571427,0.2857142857142857,0.7142857142857143,2.2857142857142856,0.0
4721,2.0,0.0,143.0,0.0,1.0,28.0,6.0,63.0,2.0,15.0,1.0,0.0,0.0,0.14285714285714285,4.142857142857143,10.214285714285714,2.0,0.42857142857142855,4.5,0.14285714285714285
4722,275.0,107.0,810.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.15384615384616,5.538461538461538,62.30769230769231,0.0,0.0,0.07692307692307693,0.0
4723,3.0,1.0,22.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.25,0.4166666666666667,1.8333333333333333,0.16666666666666666,0.0,0.25,0.0
