,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
9172,0.0,0.0,112.0,0.0,0.0,4.0,5.0,12.0,0.0,2.0,1.0,0.0,0.0,0.0,4.285714285714286,16.0,0.5714285714285714,0.7142857142857143,1.7142857142857142,0.0
9173,7.0,8.0,77.0,0.0,1.0,11.0,13.0,36.0,29.0,5.0,3.0,0.0,0.0,1.0,3.0,11.0,1.5714285714285714,1.8571428571428568,5.142857142857143,4.142857142857143
9174,0.0,0.0,45.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.5,0.0,0.0,6.5,0.0
9175,10.0,4.0,50.0,0.0,0.0,14.0,16.0,35.0,7.0,51.0,1.0,0.0,0.0,1.4285714285714286,5.428571428571429,7.142857142857142,2.0,2.2857142857142856,5.0,1.0
9176,0.0,0.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,17.0,0.3333333333333333,0.0,0.0,0.0
9177,0.0,2.0,29.0,0.0,7.0,11.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,4.142857142857143,1.5714285714285714,8.857142857142858,0.0,0.0
9178,6.0,24.0,89.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,10.428571428571429,12.714285714285715,0.14285714285714285,0.0,0.14285714285714285,0.0
9179,0.0,0.0,106.0,0.0,0.0,0.0,38.0,20.0,0.0,16.0,1.0,0.0,0.0,0.0,7.428571428571429,15.142857142857142,0.0,5.428571428571429,2.8571428571428568,0.0
9180,11.0,8.0,208.0,1.0,2.0,45.0,41.0,63.0,12.0,27.0,4.0,0.0,0.0,1.5714285714285714,10.0,29.714285714285715,6.428571428571429,5.857142857142858,9.0,1.7142857142857142
9181,21.0,29.0,142.0,0.0,0.0,12.0,13.0,26.0,1.0,17.0,3.0,0.0,0.0,3.5,13.833333333333336,23.66666666666667,2.0,2.1666666666666665,4.333333333333333,0.16666666666666666
9182,135.0,113.0,97.0,0.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,19.285714285714285,13.428571428571427,13.857142857142858,0.0,0.8571428571428571,2.8571428571428568,0.0
9183,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0
9184,1.0,0.0,128.0,0.0,0.0,14.0,1.0,46.0,0.0,33.0,2.0,0.0,0.0,0.14285714285714285,7.0,18.285714285714285,2.0,0.14285714285714285,6.571428571428571,0.0
9185,7.0,11.0,226.0,0.0,2.0,16.0,63.0,34.0,1.0,19.0,14.0,0.0,0.0,1.0,6.7142857142857135,32.285714285714285,2.2857142857142856,9.0,4.857142857142857,0.14285714285714285
9186,13.0,6.0,30.0,0.0,47.0,81.0,2.0,9.0,3.0,91.0,1.0,0.0,0.0,2.1666666666666665,1.6666666666666667,5.0,13.5,0.3333333333333333,1.5,0.5
9187,4.0,1.0,28.0,0.0,0.0,0.0,4.0,21.0,1.0,81.0,2.0,0.0,0.0,0.8,3.8,5.6,0.0,0.8,4.2,0.2
9188,3.0,3.0,185.0,0.0,0.0,9.0,112.0,24.0,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,52.14285714285714,26.42857142857143,1.2857142857142858,16.0,3.4285714285714284,0.14285714285714285
9189,1.0,1.0,223.0,0.0,4.0,11.0,37.0,11.0,0.0,3.0,4.0,0.0,0.0,0.14285714285714285,6.142857142857142,31.857142857142854,1.5714285714285714,5.285714285714286,1.5714285714285714,0.0
9190,0.0,0.0,192.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,27.42857142857143,0.0,0.0,0.0,0.0
9191,11.0,9.0,246.0,0.0,1.0,0.0,45.0,36.0,13.0,8.0,4.0,0.0,1.0,1.5714285714285714,6.7142857142857135,35.142857142857146,0.0,6.428571428571429,5.142857142857143,1.8571428571428568
9192,0.0,0.0,783.0,0.0,0.0,0.0,28.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428571,111.85714285714286,0.0,4.0,0.7142857142857143,0.0
9193,3.0,6.0,226.0,0.0,1.0,7.0,3.0,8.0,0.0,4.0,4.0,0.0,0.0,0.6,9.6,45.2,1.4,0.6,1.6,0.0
9194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9195,0.0,5.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,13.0,0.3333333333333333,0.0,0.0,0.0
9196,57.0,211.0,0.0,39.0,1.0,53.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,8.142857142857142,0.0,0.0,7.571428571428571,0.14285714285714285,2.2857142857142856,0.0
9197,1.0,3.0,95.0,0.0,0.0,3.0,118.0,10.0,5.0,65.0,6.0,0.0,0.0,0.14285714285714285,1.8571428571428568,13.571428571428573,0.42857142857142855,16.857142857142858,1.4285714285714286,0.7142857142857143
9198,36.0,33.0,277.0,0.0,2.0,2.0,8.0,24.0,5.0,0.0,0.0,0.0,0.0,5.142857142857143,8.571428571428571,39.57142857142857,0.2857142857142857,1.1428571428571428,3.4285714285714284,0.7142857142857143
9199,4.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.1428571428571428,0.0,0.42857142857142855,0.0,0.0,0.0
9200,9.0,16.0,103.0,0.0,15.0,6.0,8.0,45.0,23.0,72.0,8.0,0.0,0.0,1.2857142857142858,4.285714285714286,14.714285714285715,0.8571428571428571,1.1428571428571428,6.428571428571429,3.2857142857142856
9201,7.0,13.0,77.0,0.0,1.0,2.0,17.0,28.0,6.0,28.0,1.0,0.0,0.0,1.0,2.142857142857143,11.0,0.2857142857142857,2.4285714285714284,4.0,0.8571428571428571
9202,3.0,5.0,62.0,2.0,0.0,4.0,30.0,22.0,1.0,89.0,1.0,0.0,0.0,0.42857142857142855,2.571428571428572,8.857142857142858,0.5714285714285714,4.285714285714286,3.1428571428571432,0.14285714285714285
9203,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,18.0,0.0,0.0,0.0,0.0
9204,3.0,1.0,16.0,0.0,0.0,0.0,63.0,9.0,7.0,27.0,7.0,0.0,0.0,0.75,1.75,4.0,0.0,15.75,2.25,1.75
9205,2.0,38.0,48.0,0.0,1.0,2.0,23.0,23.0,0.0,39.0,1.0,0.0,0.0,0.2857142857142857,1.7142857142857142,6.857142857142858,0.2857142857142857,3.2857142857142856,3.2857142857142856,0.0
9206,7.0,2.0,158.0,0.0,3.0,7.0,24.0,16.0,0.0,36.0,2.0,0.0,0.0,1.0,6.0,22.57142857142857,1.0,3.4285714285714284,2.2857142857142856,0.0
9207,0.0,2.0,45.0,0.0,0.0,3.0,18.0,21.0,2.0,14.0,3.0,0.0,0.0,0.0,1.7142857142857142,6.428571428571429,0.42857142857142855,2.571428571428572,3.0,0.2857142857142857
9208,21.0,16.0,1454.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,207.7142857142857,0.0,0.2857142857142857,0.0,0.0
9209,7.0,18.0,178.0,0.0,15.0,20.0,30.0,38.0,6.0,32.0,5.0,1.0,1.0,1.0,4.857142857142857,25.42857142857143,2.8571428571428568,4.285714285714286,5.428571428571429,0.8571428571428571
9210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9211,0.0,0.0,9.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,10.0,0.0,0.0,0.0
9212,4.0,3.0,210.0,0.0,1.0,35.0,91.0,17.0,8.0,56.0,4.0,0.0,0.0,0.6666666666666666,1.1666666666666667,35.0,5.833333333333332,15.166666666666664,2.833333333333333,1.3333333333333333
9213,28.0,19.0,148.0,0.0,7.0,15.0,9.0,60.0,3.0,69.0,4.0,0.0,0.0,4.0,4.857142857142857,21.142857142857142,2.142857142857143,1.2857142857142858,8.571428571428571,0.42857142857142855
9214,2.0,2.0,44.0,0.0,22.0,14.0,51.0,10.0,3.0,35.0,2.0,0.0,0.0,0.2857142857142857,4.285714285714286,6.2857142857142865,2.0,7.2857142857142865,1.4285714285714286,0.42857142857142855
9215,4.0,6.0,107.0,0.0,0.0,5.0,15.0,17.0,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,15.285714285714285,0.7142857142857143,2.142857142857143,2.4285714285714284,0.14285714285714285
9216,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.571428571428571,0.0,0.0,0.0,0.0
9217,3.0,23.0,144.0,0.0,0.0,0.0,14.0,19.0,0.0,4.0,2.0,0.0,0.0,0.5,6.833333333333332,24.0,0.0,2.333333333333333,3.1666666666666665,0.0
9218,7.0,1.0,52.0,0.0,1.0,7.0,17.0,10.0,0.0,10.0,2.0,0.0,0.0,1.1666666666666667,1.5,8.666666666666666,1.1666666666666667,2.833333333333333,1.6666666666666667,0.0
9219,2.0,2.0,111.0,0.0,0.0,3.0,12.0,19.0,0.0,21.0,4.0,0.0,0.0,0.3333333333333333,2.6666666666666665,18.5,0.5,2.0,3.1666666666666665,0.0
9220,3.0,5.0,277.0,0.0,0.0,0.0,34.0,11.0,0.0,6.0,6.0,0.0,0.0,0.42857142857142855,7.428571428571429,39.57142857142857,0.0,4.857142857142857,1.5714285714285714,0.0
9221,3.0,5.0,71.0,0.0,0.0,1.0,5.0,13.0,5.0,99.0,1.0,0.0,0.0,0.6,2.4,14.2,0.2,1.0,2.6,1.0
9222,25.0,29.0,218.0,0.0,3.0,15.0,28.0,32.0,19.0,70.0,7.0,0.0,0.0,3.571428571428572,3.0,31.142857142857146,2.142857142857143,4.0,4.571428571428571,2.7142857142857144
9223,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,25.5,0.0,0.0,0.0,0.0
9224,3.0,9.0,334.0,0.0,8.0,41.0,28.0,57.0,5.0,12.0,3.0,0.0,0.0,0.42857142857142855,4.142857142857143,47.714285714285715,5.857142857142858,4.0,8.142857142857142,0.7142857142857143
9225,1.0,1.0,98.0,0.0,0.0,6.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.5,16.333333333333332,1.0,1.5,0.8333333333333334,0.0
9226,7.0,8.0,92.0,0.0,1.0,3.0,36.0,33.0,1.0,37.0,4.0,0.0,0.0,1.1666666666666667,4.166666666666667,15.333333333333336,0.5,6.0,5.5,0.16666666666666666
9227,19.0,19.0,198.0,0.0,0.0,2.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,2.7142857142857144,1.5714285714285714,28.285714285714285,0.2857142857142857,0.7142857142857143,1.0,0.14285714285714285
9228,3.0,5.0,174.0,0.0,3.0,3.0,77.0,20.0,1.0,22.0,3.0,0.0,0.0,0.42857142857142855,43.57142857142857,24.857142857142854,0.42857142857142855,11.0,2.8571428571428568,0.14285714285714285
9229,0.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0,4.0,0.0,0.0
9230,3.0,2.0,56.0,0.0,1.0,6.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,9.333333333333334,1.0,0.3333333333333333,2.833333333333333,0.0
9231,1.0,6.0,283.0,0.0,1.0,3.0,6.0,25.0,3.0,99.0,4.0,0.0,0.0,0.16666666666666666,4.5,47.16666666666666,0.5,1.0,4.166666666666667,0.5
9232,7.0,6.0,136.0,0.0,1.0,2.0,28.0,32.0,3.0,42.0,8.0,0.0,0.0,1.0,2.571428571428572,19.428571428571427,0.2857142857142857,4.0,4.571428571428571,0.42857142857142855
9233,4.0,1.0,91.0,0.0,0.0,2.0,42.0,24.0,8.0,0.0,0.0,0.0,0.0,0.5714285714285714,3.1428571428571432,13.0,0.2857142857142857,6.0,3.4285714285714284,1.1428571428571428
9234,1.0,3.0,63.0,0.0,2.0,27.0,10.0,14.0,0.0,7.0,6.0,0.0,0.0,0.25,8.5,15.75,6.75,2.5,3.5,0.0
9235,70.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
9236,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,19.714285714285715,0.0,0.0,0.0,0.0
9237,1.0,1.0,75.0,0.0,0.0,1.0,17.0,10.0,0.0,14.0,3.0,0.0,0.0,0.16666666666666666,3.1666666666666665,12.5,0.16666666666666666,2.833333333333333,1.6666666666666667,0.0
9238,5.0,1.0,118.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,21.6,23.6,0.2,0.0,0.8,0.0
9239,0.0,1.0,16.0,0.0,2.0,9.0,9.0,13.0,13.0,63.0,2.0,0.0,0.0,0.0,1.4,3.2,1.8,1.8,2.6,2.6
9240,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,25.285714285714285,0.0,0.0,0.0,0.0
9241,245.0,90.0,114.0,0.0,4.0,24.0,26.0,77.0,0.0,0.0,0.0,0.0,0.0,35.0,27.42857142857143,16.285714285714285,3.4285714285714284,3.7142857142857135,11.0,0.0
9242,0.0,3.0,67.0,0.0,0.0,7.0,2.0,17.0,1.0,39.0,2.0,0.0,0.0,0.0,2.5,11.166666666666664,1.1666666666666667,0.3333333333333333,2.833333333333333,0.16666666666666666
9243,50.0,80.0,148.0,0.0,0.0,5.0,22.0,35.0,0.0,60.0,3.0,0.0,0.0,7.142857142857142,11.0,21.142857142857142,0.7142857142857143,3.1428571428571432,5.0,0.0
9244,8.0,9.0,340.0,0.0,3.0,20.0,63.0,54.0,24.0,38.0,15.0,0.0,0.0,1.1428571428571428,4.285714285714286,48.57142857142857,2.8571428571428568,9.0,7.7142857142857135,3.4285714285714284
9245,13.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.5,7.0,18.5,0.0,0.0,0.0,0.0
9246,0.0,3.0,94.0,0.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.428571428571427,0.14285714285714285,0.0,1.7142857142857142,0.14285714285714285
9247,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0
9248,14.0,13.0,56.0,0.0,1.0,15.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,24.33333333333333,18.666666666666668,5.0,1.6666666666666667,1.3333333333333333,0.0
9249,20.0,18.0,140.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,70.0,0.5,4.5,0.5,0.0
9250,6.0,15.0,356.0,0.0,0.0,11.0,97.0,36.0,1.0,5.0,3.0,0.0,0.0,0.8571428571428571,3.571428571428572,50.85714285714285,1.5714285714285714,13.857142857142858,5.142857142857143,0.14285714285714285
9251,14.0,13.0,58.0,0.0,6.0,52.0,43.0,61.0,13.0,0.0,0.0,0.0,0.0,2.0,3.0,8.285714285714286,7.428571428571429,6.142857142857142,8.714285714285714,1.8571428571428568
9252,0.0,7.0,14.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.5,1.5,0.5,0.0
9253,5.0,6.0,78.0,0.0,0.0,8.0,22.0,40.0,4.0,31.0,3.0,0.0,0.0,0.7142857142857143,2.7142857142857144,11.142857142857142,1.1428571428571428,3.1428571428571432,5.7142857142857135,0.5714285714285714
9254,6.0,7.0,130.0,0.0,2.0,28.0,20.0,37.0,3.0,96.0,4.0,0.0,0.0,1.0,14.333333333333336,21.66666666666667,4.666666666666667,3.333333333333333,6.166666666666668,0.5
9255,1.0,0.0,58.0,0.0,4.0,3.0,9.0,27.0,0.0,25.0,1.0,0.0,0.0,0.16666666666666666,2.1666666666666665,9.666666666666666,0.5,1.5,4.5,0.0
9256,14.0,41.0,87.0,0.0,0.0,1.0,36.0,33.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,6.0,14.5,0.16666666666666666,6.0,5.5,0.0
9257,17.0,12.0,68.0,0.0,18.0,73.0,91.0,26.0,11.0,91.0,1.0,0.0,1.0,2.4285714285714284,7.2857142857142865,9.714285714285714,10.428571428571429,13.0,3.7142857142857135,1.5714285714285714
9258,104.0,29.0,351.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,4.2,70.2,0.0,0.0,0.0,0.0
9259,8.0,34.0,363.0,0.0,0.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.6,10.0,72.6,3.0,0.4,0.4,0.0
9260,3.0,3.0,241.0,0.0,3.0,7.0,59.0,56.0,8.0,21.0,7.0,0.0,0.0,0.42857142857142855,6.142857142857142,34.42857142857143,1.0,8.428571428571429,8.0,1.1428571428571428
9261,0.0,1.0,66.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,2.333333333333333,22.0,0.0,0.0,1.0,0.0
9262,194.0,389.0,533.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.714285714285715,5.571428571428571,76.14285714285714,0.0,0.0,0.14285714285714285,0.0
9263,29.0,17.0,133.0,0.0,23.0,49.0,70.0,62.0,18.0,100.0,8.0,0.0,1.0,4.142857142857143,11.857142857142858,19.0,7.0,10.0,8.857142857142858,2.571428571428572
9264,2.0,11.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.5,137.0,0.0,0.0,0.0,0.0
9265,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,1.0,0.0
9266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9267,0.0,1.0,175.0,0.0,0.0,1.0,0.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0,4.4,35.0,0.2,0.0,1.2,0.0
9268,6.0,35.0,144.0,0.0,13.0,4.0,17.0,52.0,2.0,76.0,6.0,0.0,0.0,0.8571428571428571,1.7142857142857142,20.571428571428573,0.5714285714285714,2.4285714285714284,7.428571428571429,0.2857142857142857
9269,0.0,1.0,28.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.5,1.0,0.0
9270,0.0,0.0,23.0,0.0,0.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.2857142857142856,1.4285714285714286,0.0,0.2857142857142857,0.2857142857142857
9271,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,3.8571428571428568,0.0,0.0,0.0,0.0,0.0
9272,0.0,14.0,46.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,46.0,2.0,0.0,1.0,0.0
9273,29.0,1.0,118.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.142857142857143,0.7142857142857143,16.857142857142858,0.2857142857142857,0.0,0.0,0.0
9274,0.0,1.0,60.0,0.0,0.0,0.0,17.0,2.0,0.0,8.0,1.0,0.0,0.0,0.0,1.3333333333333333,20.0,0.0,5.666666666666668,0.6666666666666666,0.0
9275,44.0,12.0,92.0,0.0,1.0,0.0,20.0,5.0,9.0,0.0,0.0,0.0,0.0,11.0,3.0,23.0,0.0,5.0,1.25,2.25
9276,7.0,3.0,8.0,0.0,0.0,3.0,13.0,10.0,0.0,47.0,1.0,0.0,0.0,1.4,0.2,1.6,0.6,2.6,2.0,0.0
9277,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9278,1.0,1.0,126.0,0.0,4.0,5.0,31.0,4.0,0.0,7.0,2.0,0.0,0.0,0.14285714285714285,3.571428571428572,18.0,0.7142857142857143,4.428571428571429,0.5714285714285714,0.0
9279,47.0,23.0,98.0,0.0,0.0,34.0,17.0,34.0,21.0,65.0,1.0,0.0,0.0,6.7142857142857135,3.8571428571428568,14.0,4.857142857142857,2.4285714285714284,4.857142857142857,3.0
9280,6.0,4.0,152.0,0.0,0.0,0.0,10.0,48.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,15.0,21.714285714285715,0.0,1.4285714285714286,6.857142857142858,0.0
9281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9282,0.0,0.0,37.0,0.0,2.0,0.0,51.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,6.166666666666668,0.0,8.5,1.1666666666666667,0.0
9283,3.0,18.0,51.0,0.0,2.0,10.0,23.0,69.0,2.0,12.0,4.0,0.0,0.0,0.5,2.0,8.5,1.6666666666666667,3.8333333333333335,11.5,0.3333333333333333
9284,5.0,16.0,99.0,0.0,0.0,12.0,12.0,43.0,8.0,27.0,3.0,0.0,0.0,1.0,2.8,19.8,2.4,2.4,8.6,1.6
9285,0.0,0.0,91.0,0.0,0.0,0.0,4.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,3.8571428571428568,13.0,0.0,0.5714285714285714,2.7142857142857144,0.2857142857142857
9286,5.0,7.0,5.0,0.0,0.0,2.0,2.0,1.0,1.0,17.0,1.0,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333
9287,24.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4285714285714284,1.2857142857142858,8.857142857142858,0.0,0.0,0.0,0.0
9288,1.0,1.0,224.0,0.0,0.0,0.0,29.0,11.0,1.0,2.0,2.0,0.0,0.0,0.16666666666666666,5.833333333333332,37.333333333333336,0.0,4.833333333333333,1.8333333333333333,0.16666666666666666
9289,9.0,107.0,101.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.8571428571428568,14.428571428571427,0.0,0.0,0.0,0.0
9290,5.0,5.0,1.0,0.0,5.0,2.0,11.0,2.0,6.0,53.0,4.0,0.0,0.0,1.25,10.25,0.25,0.5,2.75,0.5,1.5
9291,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.333333333333333,0.0,0.0,0.0
9292,0.0,0.0,43.0,0.0,0.0,2.0,1.0,13.0,0.0,14.0,3.0,0.0,0.0,0.0,4.8,8.6,0.4,0.2,2.6,0.0
9293,0.0,0.0,0.0,0.0,7.0,49.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.0,7.0,0.0,3.1428571428571432,0.0
9294,2.0,4.0,33.0,0.0,1.0,14.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,11.0,4.666666666666667,3.0,2.0,0.6666666666666666
9295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9296,14.0,8.0,177.0,0.0,0.0,46.0,68.0,41.0,38.0,9.0,1.0,0.0,0.0,2.0,4.142857142857143,25.285714285714285,6.571428571428571,9.714285714285714,5.857142857142858,5.428571428571429
9297,0.0,0.0,8.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8571428571428568,1.1428571428571428,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.0
9298,6.0,2.0,289.0,0.0,3.0,6.0,40.0,66.0,2.0,37.0,9.0,0.0,0.0,0.8571428571428571,9.571428571428571,41.285714285714285,0.8571428571428571,5.7142857142857135,9.428571428571429,0.2857142857142857
9299,0.0,16.0,48.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.66666666666666,16.0,0.0,0.6666666666666666,0.0,0.0
9300,0.0,1.0,109.0,0.0,0.0,6.0,3.0,20.0,3.0,17.0,4.0,0.0,0.0,0.0,2.1666666666666665,18.166666666666668,1.0,0.5,3.333333333333333,0.5
9301,1.0,1.0,78.0,0.0,0.0,0.0,14.0,18.0,0.0,3.0,1.0,0.0,0.0,0.2,0.6,15.6,0.0,2.8,3.6,0.0
9302,1.0,3.0,63.0,0.0,0.0,2.0,7.0,14.0,5.0,43.0,1.0,0.0,0.0,0.14285714285714285,4.428571428571429,9.0,0.2857142857142857,1.0,2.0,0.7142857142857143
9303,140.0,23.0,151.0,0.0,3.0,0.0,52.0,93.0,5.0,83.0,6.0,0.0,1.0,20.0,4.857142857142857,21.571428571428577,0.0,7.428571428571429,13.285714285714285,0.7142857142857143
9304,4.0,2.0,332.0,0.0,5.0,19.0,51.0,73.0,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,8.0,47.42857142857143,2.7142857142857144,7.2857142857142865,10.428571428571429,0.14285714285714285
9305,4.0,2.0,235.0,0.0,3.0,20.0,110.0,35.0,2.0,15.0,6.0,0.0,0.0,0.5714285714285714,5.142857142857143,33.57142857142857,2.8571428571428568,15.714285714285715,5.0,0.2857142857142857
9306,5.0,3.0,63.0,0.0,0.0,2.0,4.0,2.0,0.0,3.0,3.0,0.0,0.0,1.25,4.5,15.75,0.5,1.0,0.5,0.0
9307,2.0,7.0,83.0,0.0,9.0,31.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,3.2857142857142856,11.857142857142858,4.428571428571429,3.1428571428571432,2.0,0.0
9308,4.0,0.0,44.0,0.0,0.0,0.0,1.0,15.0,1.0,11.0,3.0,0.0,0.0,1.3333333333333333,1.6666666666666667,14.666666666666664,0.0,0.3333333333333333,5.0,0.3333333333333333
9309,2.0,9.0,49.0,0.0,0.0,0.0,4.0,28.0,0.0,3.0,3.0,0.0,0.0,0.3333333333333333,2.333333333333333,8.166666666666666,0.0,0.6666666666666666,4.666666666666667,0.0
9310,0.0,0.0,63.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,31.5,1.5,0.0,0.5,0.0
9311,11.0,7.0,219.0,0.0,2.0,4.0,45.0,23.0,4.0,11.0,1.0,0.0,0.0,1.5714285714285714,5.857142857142858,31.285714285714285,0.5714285714285714,6.428571428571429,3.2857142857142856,0.5714285714285714
9312,18.0,0.0,104.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,17.333333333333332,0.6666666666666666,0.0,0.0,0.0
9313,0.0,0.0,48.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8333333333333334,0.0,0.0,0.0
