actor_account,login_count,play_time,max_level,playtime_per_day,abyss,sit_count,exp_get_amout,money_get_count,teleport_count,killed_by_pc,killed_by_npc,reborn_count,sit_count_perday,login_total_day,item_get_count_perday,money_get_count_perday,use_portal_count_perday,teleport_count_perday,total_party_time,sit_count/play_time,killed_by_pc/play_time,killed_by_npc/play_time,total-party_time/play_time,teleport_count/play_time,play_time/login_count,exp_get_amount/play_time,playtime_per_day/login_total_day,max_level/login_count,reborn_count/login_count,sit_count/max_level,play_time/question_count,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
20104040,40,300331,31,50055.16667,0,101,49033690,2051,304,21,50,59,16.83333333,6,7692.166667,341.8333333,0.166666667,50.66666667,29264,0.000336296,6.99E-05,0.000166483,0.097439159,0.001012217,7508.275,163.2654971,8342.527778,0.775,1.475,3.258064516,1564.223958,10,20,468,0,4,7,18,60,6,5,4,0,0,1.666666667,17.83333333,78,1.166666667,3,10,1
20104062,8,500398,0,71485.42857,0,1357,810847657,13,15,0,4,4,193.8571429,7,4820.857143,1.857142857,0,2.142857143,0,0.002711841,0,7.99E-06,0,3.00E-05,62549.75,1620.405471,10212.20408,0,0.5,0,0,1,1,119,0,0,1,0,0,0,0,0,0,0,0.142857143,0.428571429,17,0.142857143,0,0,0
20104065,10,88293,28,14715.5,0,173,16692254,766,81,6,19,23,28.83333333,6,491,127.6666667,0,13.5,11906,0.001959385,6.80E-05,0.000215193,0.134846477,0.0009174,8829.3,189.0552365,2452.583333,2.8,2.3,6.178571429,2522.657143,4,3,221,0,0,1,3,7,0,0,0,0,0,0.666666667,4.833333333,36.83333333,0.166666667,0.5,1.166666667,0
20104066,17,66689,48,11114.83333,0,43,132078779,909,75,17,12,21,7.166666667,6,146.1666667,151.5,0,12.5,128,0.000644784,0.000254915,0.00017994,0.001919357,0.001124623,3922.882353,1980.518211,1852.472222,2.823529412,1.235294118,0.895833333,1667.225,0,0,81,0,0,0,1,7,0,0,0,0,0,0,1.666666667,13.5,0,0.166666667,1.166666667,0
20104079,28,80593,47,13432.16667,0,92,112724848,553,89,16,15,19,15.33333333,6,363.8333333,92.16666667,0,14.83333333,14086,0.001141538,0.000198528,0.00018612,0.174779447,0.001104314,2878.321429,1398.69279,2238.694444,1.678571429,0.678571429,1.957446809,11513.28571,0,2,49,0,0,0,14,9,6,12,6,0,0,0,2.666666667,8.166666667,0,2.333333333,1.5,1
20104085,11,46786,0,11696.5,0,34,111333075,787,81,27,14,23,8.5,4,10541,196.75,0,20.25,4637,0.000726713,0.000577096,0.000299235,0.099110845,0.001731287,4253.272727,2379.623712,2924.125,0,2.090909091,0,3598.923077,2,6,31,0,1,20,17,5,0,0,0,0,0,0.5,2,7.75,5,4.25,1.25,0
20104096,50,180125,39,25732.14286,0,194,216334952,1902,310,214,65,129,27.71428571,7,15117.42857,271.7142857,0.285714286,44.28571429,33774,0.00107703,0.001188064,0.000360861,0.187503123,0.001721027,3602.5,1201.026798,3676.020408,0.78,2.58,4.974358974,7505.208333,1,1,108,0,13,31,38,22,1,20,11,0,0,0.142857143,3.714285714,15.42857143,4.428571429,5.428571429,3.142857143,0.142857143
20104104,54,104487,0,17414.5,0,62,159666543,987,168,118,15,71,10.33333333,6,6331.5,164.5,0,28,2788,0.000593375,0.001129327,0.000143559,0.026682745,0.001607856,1934.944444,1528.099601,2902.416667,0,1.314814815,0,495.1990521,4,6,49,1,3,3,17,24,2,15,2,0,0,0.666666667,4,8.166666667,0.5,2.833333333,4,0.333333333
20104128,10,517619,0,73945.57143,0,0,0,37,82,4,24,28,0,7,6166.571429,5.285714286,0,11.71428571,0,0,7.73E-06,4.64E-05,0,0.000158418,51761.9,0,10563.65306,0,2.8,0,0,6,0,0,0,8,8,0,0,0,0,0,0,0,0.857142857,0.142857143,0,1.142857143,0,0,0
20104132,16,61377,39,15344.25,0,94,47367356,891,68,10,14,20,23.5,4,1798.5,222.75,0.25,17,704,0.001531518,0.000162927,0.000228098,0.011470095,0.001107907,3836.0625,771.7443994,3836.0625,2.4375,1.25,2.41025641,2922.714286,2,5,118,0,0,3,2,9,0,8,3,0,0,0.5,3.25,29.5,0.75,0.5,2.25,0
20104133,1005,83637,0,11948.14286,0,0,0,121,1,0,0,0,0,7,0,17.28571429,0,0.142857143,0,0,0,0,0,1.20E-05,83.22089552,0,1706.877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20104134,25,27617,10,9205.666667,0,18,5496816,150,29,0,3,2,6,3,133,50,0,9.666666667,0,0.000651772,0,0.000108629,0,0.001050078,1104.68,199.0374045,3068.555556,0.4,0.08,1.8,708.1282051,16,10,59,0,3,3,14,6,0,0,0,0,0,5.333333333,6.666666667,19.66666667,1,4.666666667,2,0
20104140,7,38314,16,9578.5,0,54,1618519,263,38,0,15,14,13.5,4,182.25,65.75,0,9.5,1214,0.001409406,0,0.000391502,0.031685546,0.000991805,5473.428571,42.24354022,2394.625,2.285714286,2,3.375,375.627451,0,0,125,0,0,0,2,1,0,0,0,0,0,0,6.5,31.25,0,0.5,0.25,0
20104156,87,173075,0,24725,0,273,238392163,2621,400,95,73,217,39,7,1501.857143,374.4285714,0,57.14285714,11368,0.001577351,0.000548895,0.000421782,0.065682508,0.002311137,1989.367816,1377.392246,3532.142857,0,2.494252874,0,1713.613861,11,137,112,0,0,14,22,52,2,33,1,0,0,1.571428571,1.714285714,16,2,3.142857143,7.428571429,0.285714286
20104158,7,16031,0,5343.666667,108,0,3788340,84,8,0,0,0,0,3,41.66666667,28,0,2.666666667,0,0,0,0,0,0.000499033,2290.142857,236.3133928,1781.222222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0,0,0,0,0,0
20104172,134,505462,0,72208.85714,0,775,73368208,915,115,136,9,106,110.7142857,7,2193,130.7142857,0,16.42857143,0,0.001533251,0.000269061,1.78E-05,0,0.000227515,3772.104478,145.1507888,10315.55102,0,0.791044776,0,0,4,1,7,0,0,0,0,0,0,0,0,0,0,0.571428571,0,1,0,0,0,0
20104174,97,173863,37,24837.57143,0,253,91434952,889,151,13,39,40,36.14285714,7,1673,127,0,21.57142857,10787,0.001455169,7.48E-05,0.000224315,0.062043103,0.0008685,1792.402062,525.9023024,3548.22449,0.381443299,0.412371134,6.837837838,4458.025641,0,0,170,0,1,12,64,37,0,3,3,0,0,0,6,24.28571429,1.714285714,9.142857143,5.285714286,0
20104175,58,268104,20,38300.57143,0,199,106674865,1009,349,169,32,135,28.42857143,7,14911.14286,144.1428571,0.571428571,49.85714286,15078,0.000742249,0.000630352,0.000119357,0.05623937,0.001301734,4622.482759,397.8861375,5471.510204,0.344827586,2.327586207,9.95,974.9236364,12,3,137,1,6,2,14,36,5,8,4,0,0,1.714285714,15.57142857,19.57142857,0.285714286,2,5.142857143,0.714285714
20104176,138,282952,41,40421.71429,0,156,114974331,1756,362,72,32,78,22.28571429,7,12633.71429,250.8571429,1,51.71428571,40815,0.00055133,0.00025446,0.000113093,0.144247081,0.001279369,2050.376812,406.3386405,5774.530612,0.297101449,0.565217391,3.804878049,873.308642,0,6,126,0,3,28,21,31,3,4,2,0,1,0,35.85714286,18,4,3,4.428571429,0.428571429
20104181,65,554483,0,79211.85714,0,1,8224145,234,208,0,80,80,0.142857143,7,9063.571429,33.42857143,0,29.71428571,0,1.80E-06,0,0.000144279,0,0.000375124,8530.507692,14.83209584,11315.97959,0,1.230769231,0,0,144,165,2952,0,108,0,0,0,0,0,0,0,0,20.57142857,0.857142857,421.7142857,0,0,0,0
20104183,296,562005,0,80286.42857,0,5304,717596520,13485,20,0,7,5,757.7142857,7,6413.285714,1926.428571,0,2.857142857,0,0.009437638,0,1.25E-05,0,3.56E-05,1898.665541,1276.850775,11469.4898,0,0.016891892,0,112401,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0.285714286,29.28571429,0,0,0,0
20104193,22,118871,35,19811.83333,0,148,51545014,445,146,11,23,24,24.66666667,6,357,74.16666667,0,24.33333333,17048,0.001245047,9.25E-05,0.000193487,0.143415972,0.001228222,5403.227273,433.6214384,3301.972222,1.590909091,1.090909091,4.228571429,612.7371134,2,3,166,0,3,4,21,18,0,4,1,0,0,0.333333333,4,27.66666667,0.666666667,3.5,3,0
20104201,116,288456,0,41208,0,308,322166763,1612,298,60,74,85,44,7,5888.142857,230.2857143,0.285714286,42.57142857,14445,0.001067754,0.000208004,0.000256538,0.050076961,0.001033087,2486.689655,1116.866222,5886.857143,0,0.732758621,0,2646.385321,10,11,225,0,2,7,30,50,3,21,5,0,0,1.428571429,4,32.14285714,1,4.285714286,7.142857143,0.428571429
20104203,34,116262,14,16608.85714,0,211,134537877,1106,231,63,43,89,30.14285714,7,2337.714286,158,0,33,5633,0.001814866,0.00054188,0.000369854,0.048450913,0.001986892,3419.470588,1157.195619,2372.693878,0.411764706,2.617647059,15.07142857,915.4488189,108,81,59,0,0,31,43,16,4,5,1,0,0,15.42857143,3.428571429,8.428571429,4.428571429,6.142857143,2.285714286,0.571428571
20104224,108,305016,24,43573.71429,0,83,225462495,2009,347,14,78,56,11.85714286,7,23483.71429,287,0,49.57142857,58047,0.000272117,4.59E-05,0.000255724,0.190308049,0.001137645,2824.222222,739.1825183,6224.816327,0.222222222,0.518518519,3.458333333,5000.262295,7,10,243,0,4,1,72,17,3,49,7,0,0,1,6.571428571,34.71428571,0.142857143,10.28571429,2.428571429,0.428571429
20104228,19,32423,46,16211.5,0,15,30141030,366,39,3,6,6,7.5,2,712.5,183,0,19.5,0,0.000462635,9.25E-05,0.000185054,0,0.00120285,1706.473684,929.6187891,8105.75,2.421052632,0.315789474,0.326086957,6484.6,0,0,38,0,0,2,2,4,0,0,0,0,0,0,4,19,1,1,2,0
20104237,13,566041,50,80863,0,14,201766358,3566,14,0,2,2,2,7,5287.714286,509.4285714,0,2,0,2.47E-05,0,3.53E-06,0,2.47E-05,43541.61538,356.4518436,11551.85714,3.846153846,0.153846154,0.28,283020.5,0,0,74,0,0,0,0,2,0,0,0,0,0,0,0.142857143,10.57142857,0,0,0.285714286,0
20104241,12,79690,0,15938,0,65,99764886,911,118,80,18,43,13,5,2437.6,182.2,0,23.6,6862,0.000815661,0.00100389,0.000225875,0.086108671,0.001480738,6640.833333,1251.912235,3187.6,0,3.583333333,0,7969,36,5,53,0,1,11,19,15,7,0,0,0,0,7.2,3,10.6,2.2,3.8,3,1.4
20104249,95,151847,14,21692.42857,0,46,170071479,1325,202,29,40,49,6.571428571,7,3707.571429,189.2857143,0.285714286,28.85714286,8500,0.000302937,0.000190982,0.000263423,0.055977398,0.001330286,1598.389474,1120.018696,3098.918367,0.147368421,0.515789474,3.285714286,1446.161905,1,2,152,0,8,10,8,25,0,0,0,0,0,0.142857143,8.285714286,21.71428571,1.428571429,1.142857143,3.571428571,0
20104259,13,25368,14,12684,0,34,2077213,112,37,3,0,30,17,2,133,56,0,18.5,0,0.001340271,0.000118259,0,0,0.00145853,1951.384615,81.88319931,6342,1.076923077,2.307692308,2.428571429,0,0,0,29,0,3,13,0,0,0,0,0,0,0,0,5,14.5,6.5,0,0,0
20104276,5,17857,11,5952.333333,0,57,408013,83,14,0,6,6,19,3,3453.666667,27.66666667,0,4.666666667,0,0.003192026,0,0.000336003,0,0.000784006,3571.4,22.84891079,1984.111111,2.2,1.2,5.181818182,364.4285714,0,1,23,0,0,1,4,1,0,1,1,0,0,0,5.666666667,7.666666667,0.333333333,1.333333333,0.333333333,0
20104293,2,10776,0,10776,0,3,10399023,153,8,0,0,0,3,1,86,153,0,8,2878,0.000278396,0,0,0.267074981,0.00074239,5388,965.0169822,10776,0,0,0,5388,0,0,8,0,0,1,1,1,0,0,0,0,0,0,0,8,1,1,1,0
20104299,4,28365,31,14182.5,0,7,23153871,96,37,4,7,9,3.5,2,2216,48,0,18.5,4143,0.000246783,0.000141019,0.000246783,0.146060286,0.001304424,7091.25,816.2831306,7091.25,7.75,2.25,0.225806452,1668.529412,1,0,15,0,0,6,0,3,1,0,0,0,0,0.5,7,7.5,3,0,1.5,0.5
20104303,77,249082,44,35583.14286,0,431,272581684,2328,360,38,93,91,61.57142857,7,5387.285714,332.5714286,0.428571429,51.42857143,12373,0.001730354,0.00015256,0.000373371,0.049674404,0.001445307,3234.831169,1094.345171,5083.306122,0.571428571,1.181818182,9.795454545,2008.725806,43,50,138,0,1,7,111,46,6,36,3,0,0,6.142857143,6,19.71428571,1,15.85714286,6.571428571,0.857142857
20104310,15,64753,34,9250.428571,0,100,29683935,43,64,0,14,16,14.28571429,7,18656.42857,6.142857143,0,9.142857143,10771,0.00154433,0,0.000216206,0.166339783,0.000988371,4316.866667,458.4179111,1321.489796,2.266666667,1.066666667,2.941176471,64753,7,6,107,0,11,5,2,28,4,4,1,0,0,1,3.285714286,15.28571429,0.714285714,0.285714286,4,0.571428571
20104324,13,395428,0,79085.6,0,219,352845599,7880,23,0,15,9,43.8,5,1155,1576,0,4.6,0,0.00055383,0,3.79E-05,0,5.82E-05,30417.53846,892.3131367,15817.12,0,0.692307692,0,0,0,0,99,0,0,1,0,0,0,0,0,0,0,0,0,19.8,0.2,0,0,0
20104328,1,13670,0,13670,0,12,8201588,304,26,7,14,17,12,1,60,304,0,26,0,0.000877835,0.00051207,0.00102414,0,0.001901975,13670,599.969861,13670,0,17,0,13670,0,0,5,0,0,0,0,2,1,0,0,0,0,0,0,5,0,0,2,1
20104332,13,111569,0,18594.83333,0,50,119666871,676,58,1,3,3,8.333333333,6,6408.333333,112.6666667,0,9.666666667,0,0.000448153,8.96E-06,2.69E-05,0,0.000519858,8582.230769,1072.58173,3099.138889,0,0.230769231,0,18594.83333,4,1,50,0,2,0,1,6,0,51,1,0,0,0.666666667,4.5,8.333333333,0,0.166666667,1,0
20104335,20,78484,44,19621,0,67,85278393,629,105,4,32,28,16.75,4,172,157.25,0,26.25,2528,0.000853677,5.10E-05,0.000407726,0.032210387,0.001337852,3924.2,1086.570422,4905.25,2.2,1.4,1.522727273,1286.622951,0,0,43,0,4,6,4,10,0,26,1,0,0,0,1.25,10.75,1.5,1,2.5,0
20104367,23,83146,38,11878,0,28,31635605,83,91,4,14,12,4,7,1220.142857,11.85714286,0,13,3500,0.000336757,4.81E-05,0.000168379,0.042094629,0.00109446,3615.043478,380.4825849,1696.857143,1.652173913,0.52173913,0.736842105,848.4285714,21,29,58,0,11,1,4,11,0,24,4,0,0,3,5.285714286,8.285714286,0.142857143,0.571428571,1.571428571,0
20104373,10,28465,0,7116.25,0,15,67393922,307,35,6,1,7,3.75,4,64.25,76.75,0,8.75,3297,0.000526963,0.000210785,3.51E-05,0.115826454,0.00122958,2846.5,2367.606605,1779.0625,0,0.7,0,389.9315068,0,0,17,0,0,0,0,9,0,35,1,0,0,0,0.5,4.25,0,0,2.25,0
20104401,46,209771,0,29967.28571,0,128,146019088,1519,280,142,66,108,18.28571429,7,3675.571429,217,0.428571429,40,15662,0.000610189,0.000676929,0.000314629,0.07466237,0.001334789,4560.23913,696.0880579,4281.040816,0,2.347826087,0,715.9419795,5,6,88,1,2,3,63,19,12,0,0,0,0,0.714285714,5.285714286,12.57142857,0.428571429,9,2.714285714,1.714285714
20104421,10,115754,35,16536.28571,0,91,49522925,374,127,13,53,44,13,7,70,53.42857143,0,18.14285714,23736,0.00078615,0.000112307,0.000457868,0.205055549,0.001097154,11575.4,427.8290599,2362.326531,3.5,4.4,2.6,57877,0,3,140,0,0,0,215,23,3,0,0,0,0,0,1.714285714,20,0,30.71428571,3.285714286,0.428571429
20104423,12,20825,0,10412.5,0,29,40742998,352,29,4,2,4,14.5,2,10191,176,0,14.5,0,0.001392557,0.000192077,9.60E-05,0,0.001392557,1735.416667,1956.446483,5206.25,0,0.333333333,0,867.7083333,0,0,28,0,0,5,0,4,0,0,0,0,0,0,1,14,2.5,0,2,0
20104434,17,202173,28,28881.85714,0,174,253174864,1755,301,64,57,84,24.85714286,7,770.2857143,250.7142857,0,43,70061,0.000860649,0.000316561,0.000281937,0.346539845,0.001488824,11892.52941,1252.268424,4125.979592,1.647058824,4.941176471,6.214285714,2271.606742,53,13,214,0,0,9,7,23,1,0,0,0,0,7.571428571,2.714285714,30.57142857,1.285714286,1,3.285714286,0.142857143
20104448,89,259067,40,37009.57143,0,655,108926919,2840,218,10,32,28,93.57142857,7,2959.142857,405.7142857,0,31.14285714,13854,0.002528303,3.86E-05,0.00012352,0.053476514,0.000841481,2910.865169,420.4584876,5287.081633,0.449438202,0.314606742,16.375,2878.522222,0,6,206,0,0,16,6,36,2,15,7,0,0,0,11.57142857,29.42857143,2.285714286,0.857142857,5.142857143,0.285714286
20104451,204,385788,50,55112.57143,280,111,509040303,4132,317,11,115,81,15.85714286,7,467.7142857,590.2857143,0,45.28571429,53299,0.000287723,2.85E-05,0.000298091,0.138156189,0.000821695,1891.117647,1319.481951,7873.22449,0.245098039,0.397058824,2.22,1461.318182,3,14,216,0,7,13,23,55,0,33,3,0,0,0.428571429,3.714285714,30.85714286,1.857142857,3.285714286,7.857142857,0
20104461,42,252066,50,36009.42857,0,51,250797367,2697,314,14,45,37,7.285714286,7,20749.57143,385.2857143,0,44.85714286,13161,0.000202328,5.55E-05,0.000178525,0.052212516,0.001245705,6001.571429,994.9670602,5144.204082,1.19047619,0.880952381,1.02,1626.232258,20,7,469,0,2,2,32,31,0,34,4,0,0,2.857142857,15.57142857,67,0.285714286,4.571428571,4.428571429,0
20104470,90,280056,24,40008,31,438,91151009,2727,364,3,69,162,62.57142857,7,4126.428571,389.5714286,0,52,98627,0.001563973,1.07E-05,0.000246379,0.352168852,0.00129974,3111.733333,325.474223,5715.428571,0.266666667,1.8,18.25,1120.224,7,4,245,0,10,9,23,44,23,92,6,0,0,1,7.714285714,35,1.285714286,3.285714286,6.285714286,3.285714286
20104501,84,496858,37,70979.71429,0,434,122388988,1770,378,32,56,71,62,7,4087.428571,252.8571429,0.285714286,54,37507,0.000873489,6.44E-05,0.000112708,0.075488369,0.000760781,5914.97619,246.3258879,10139.95918,0.44047619,0.845238095,11.72972973,1134.378995,2,5,617,0,6,12,5,62,1,13,13,0,0,0.285714286,26.14285714,88.14285714,1.714285714,0.714285714,8.857142857,0.142857143
20104503,47,54447,36,7778.142857,0,184,24108076,1082,94,3,7,8,26.28571429,7,610.8571429,154.5714286,0,13.42857143,3712,0.003379433,5.51E-05,0.000128565,0.068176392,0.00172645,1158.446809,442.7806123,1111.163265,0.765957447,0.170212766,5.111111111,800.6911765,1,11,69,0,1,6,28,9,0,8,1,0,0,0.142857143,3.571428571,9.857142857,0.857142857,4,1.285714286,0
20104508,15,58344,44,11668.8,0,79,38687977,415,113,17,20,25,15.8,5,234,83,0,22.6,3653,0.001354038,0.000291375,0.000342794,0.062611408,0.001936789,3889.6,663.1012101,2333.76,2.933333333,1.666666667,1.795454545,9724,0,1,34,0,0,0,1,15,0,0,0,0,0,0,2.8,6.8,0,0.2,3,0
20104517,56,142756,50,23792.66667,320,142,259658240,2382,321,151,36,125,23.66666667,6,268.8333333,397,0.166666667,53.5,17667,0.000994704,0.001057749,0.000252179,0.12375662,0.002248592,2549.214286,1818.895458,3965.444444,0.892857143,2.232142857,2.84,788.7071823,2,4,119,0,1,1,0,36,1,30,1,0,0,0.333333333,3.666666667,19.83333333,0.166666667,0,6,0.166666667
20104525,3,334681,0,111560.3333,0,714,300358939,5,159,0,3,3,238,3,4734.666667,1.666666667,0,53,0,0.002133375,0,8.96E-06,0,0.000475079,111560.3333,897.448433,37186.77778,0,1,0,2201.848684,0,0,49,0,19,2,0,0,0,0,0,0,0,0,0,16.33333333,0.666666667,0,0,0
20104528,6,179826,37,59942,0,315,36617111,6,44,20,26,34,105,3,691.3333333,2,0,14.66666667,0,0.001751693,0.000111219,0.000144584,0,0.000244681,29971,203.6252322,19980.66667,6.166666667,5.666666667,8.513513514,0,0,0,55,0,0,1,0,0,0,0,0,0,0,0,0,18.33333333,0.333333333,0,0,0
20104539,9,519879,0,74268.42857,0,3055,341269046,3310,1087,108,25,989,436.4285714,7,5356.428571,472.8571429,0,155.2857143,0,0.005876367,0.000207741,4.81E-05,0,0.002090871,57764.33333,656.4393753,10609.77551,0,109.8888889,0,0,2,2,213,0,0,1,0,0,0,0,0,0,0,0.285714286,0.428571429,30.42857143,0.142857143,0,0,0
20104553,9,104062,25,20812.4,0,60,11900003,462,92,0,30,30,12,5,447.6,92.4,0,18.4,0,0.000576579,0,0.00028829,0,0.000884088,11562.44444,114.3549326,4162.48,2.777777778,3.333333333,2.4,1253.759036,0,3,218,0,4,0,0,11,1,2,1,0,0,0,7.6,43.6,0,0,2.2,0.2
20104560,40,268115,0,38302.14286,0,211,297465413,2854,326,187,70,139,30.14285714,7,2619.428571,407.7142857,0.714285714,46.57142857,75620,0.000786976,0.000697462,0.000261082,0.282043153,0.001215896,6702.875,1109.469493,5471.734694,0,3.475,0,4062.348485,21,29,167,0,2,0,20,51,5,15,1,0,0,3,14.42857143,23.85714286,0,2.857142857,7.285714286,0.714285714
20104561,8,535081,0,89180.16667,0,503,852682753,9659,38,0,20,21,83.83333333,6,3639.833333,1609.833333,0,6.333333333,0,0.000940045,0,3.74E-05,0,7.10E-05,66885.125,1593.558271,14863.36111,0,2.625,0,0,0,0,141,0,3,0,0,0,0,0,0,0,0,0,1.5,23.5,0,0,0,0
20104563,235,334340,0,47762.85714,373,422,489801187,4170,675,347,193,292,60.28571429,7,10387.28571,595.7142857,0,96.42857143,15675,0.001262188,0.001037866,0.000577257,0.046883412,0.002018903,1422.723404,1464.979323,6823.265306,0,1.242553191,0,1306.015625,16,37,140,1,0,3,81,61,2,100,5,0,0,2.285714286,12.85714286,20,0.428571429,11.57142857,8.714285714,0.285714286
20104581,20,481740,45,80290,0,189,209904351,7,89,0,95,88,31.5,6,63.83333333,1.166666667,0,14.83333333,237386,0.000392328,0,0.000197202,0.492767883,0.000184747,24087,435.7212417,13381.66667,2.25,4.4,4.2,0,12,4,5,0,0,0,0,13,0,0,0,0,0,2,1.166666667,0.833333333,0,0,2.166666667,0
20104585,57,189047,0,27006.71429,0,182,160838010,1774,268,241,26,108,26,7,2993.714286,253.4285714,0.142857143,38.28571429,21110,0.000962724,0.001274815,0.000137532,0.111665353,0.001417637,3316.614035,850.7831915,3858.102041,0,1.894736842,0,7561.88,7,9,93,2,10,16,110,31,12,98,1,0,0,1,5.571428571,13.28571429,2.285714286,15.71428571,4.428571429,1.714285714
20104595,18,51461,46,10292.2,0,47,84012639,450,96,9,31,32,9.4,5,4179.6,90,0.6,19.2,26671,0.000913313,0.00017489,0.000602398,0.518275976,0.00186549,2858.944444,1632.549678,2058.44,2.555555556,1.777777778,1.02173913,3430.733333,3,10,36,0,0,0,0,10,0,0,0,0,0,0.6,3,7.2,0,0,2,0
20104609,140,281524,35,40217.71429,21,467,357980533,3082,364,116,61,119,66.71428571,7,8191.285714,440.2857143,0,52,14245,0.001658828,0.000412043,0.000216678,0.050599594,0.001292963,2010.885714,1271.580871,5745.387755,0.25,0.85,13.34285714,871.5913313,6,8,176,0,1,13,180,54,19,71,3,0,0,0.857142857,7.428571429,25.14285714,1.857142857,25.71428571,7.714285714,2.714285714
20104651,8,523460,0,74780,0,4688,1153833531,14,119,0,84,83,669.7142857,7,3328.285714,2,0,17,0,0.008955794,0,0.000160471,0,0.000227334,65432.5,2204.243936,10682.85714,0,10.375,0,238.0445657,18,2,194,0,22,0,0,0,0,0,0,0,0,2.571428571,0,27.71428571,0,0,0,0
20104662,5,32853,12,16426.5,0,49,656434,268,20,0,6,7,24.5,2,305.5,134,0,10,223,0.001491492,0,0.000182632,0.006787812,0.000608772,6570.6,19.98094542,8213.25,2.4,1.4,4.083333333,462.7183099,0,0,78,0,0,0,3,1,0,2,2,0,0,0,7,39,0,1.5,0.5,0
20104672,84,423698,44,60528.28571,0,367,321358938,3115,271,6,79,67,52.42857143,7,10799.71429,445,0,38.71428571,19381,0.000866183,1.42E-05,0.000186454,0.045742486,0.000639607,5044.02381,758.4622491,8646.897959,0.523809524,0.797619048,8.340909091,10334.09756,4,4,255,0,3,7,12,68,8,39,18,0,0,0.571428571,4.857142857,36.42857143,1,1.714285714,9.714285714,1.142857143
20104675,28,126257,14,21042.83333,0,181,216897843,1598,168,12,54,60,30.16666667,6,1094.166667,266.3333333,0,28,24593,0.001433584,9.50E-05,0.000427699,0.19478524,0.001330619,4509.178571,1717.907467,3507.138889,0.5,2.142857143,12.92857143,1107.517544,78,118,61,0,1,13,6,36,2,0,0,0,0,13,3.666666667,10.16666667,2.166666667,1,6,0.333333333
20104682,10,90300,33,18060,0,184,32657542,94,75,0,35,31,36.8,5,145.8,18.8,0,15,16625,0.002037652,0,0.000387597,0.184108527,0.000830565,9030,361.6560576,3612,3.3,3.1,5.575757576,22575,0,9,119,0,0,4,0,33,2,7,2,0,0,0,2.2,23.8,0.8,0,6.6,0.4
20104686,19,89911,0,12844.42857,0,109,180812853,1047,128,10,16,17,15.57142857,7,466.8571429,149.5714286,0,18.28571429,0,0.00121231,0.000111221,0.000177954,0,0.00142363,4732.157895,2011.020376,1834.918367,0,0.894736842,0,1215.013514,2,4,132,0,0,2,2,14,1,20,2,0,0,0.285714286,1.285714286,18.85714286,0.285714286,0.285714286,2,0.142857143
20104688,27,490740,38,70105.71429,0,851,152477732,48,114,40,10,90,121.5714286,7,6112.428571,6.857142857,0,16.28571429,0,0.001734116,8.15E-05,2.04E-05,0,0.000232302,18175.55556,310.7098097,10015.10204,1.407407407,3.333333333,22.39473684,0,128,3,333,0,0,0,0,0,0,0,0,0,0,18.28571429,3.285714286,47.57142857,0,0,0,0
20104689,74,116874,43,16696.28571,0,115,112895018,2031,318,9,44,59,16.42857143,7,7814.428571,290.1428571,0,45.42857143,2715,0.000983966,7.70E-05,0.000376474,0.023230145,0.002720879,1579.378378,965.9549429,2385.183673,0.581081081,0.797297297,2.674418605,664.0568182,5,2,94,0,0,30,28,33,2,0,0,0,0,0.714285714,5.285714286,13.42857143,4.285714286,4,4.714285714,0.285714286
20104699,14,104122,39,26030.5,0,17,89156758,951,88,4,56,42,4.25,4,318.25,237.75,0,22,7344,0.00016327,3.84E-05,0.000537831,0.070532644,0.000845162,7437.285714,856.2720463,6507.625,2.785714286,3,0.435897436,7437.285714,2,14,111,0,0,4,10,19,1,0,0,0,0,0.5,0.75,27.75,1,2.5,4.75,0.25
20104705,21,140684,16,20097.71429,0,138,52559289,1112,272,118,48,134,19.71428571,7,4251.428571,158.8571429,0.428571429,38.85714286,4975,0.000980922,0.000838759,0.00034119,0.035362941,0.001933411,6699.238095,373.5981988,2871.102041,0.761904762,6.380952381,8.625,2198.1875,43,5,146,0,12,21,30,17,8,26,2,0,0,6.142857143,7.285714286,20.85714286,3,4.285714286,2.428571429,1.142857143
20104708,25,71458,0,14291.6,0,19,75239144,441,60,18,5,11,3.8,5,49.6,88.2,0,12,12595,0.00026589,0.000251896,7.00E-05,0.176257382,0.000839654,2858.32,1052.914215,2858.32,0,0.44,0,23819.33333,0,0,38,0,1,1,0,9,0,0,0,0,0,0,1,7.6,0.2,0,1.8,0
20104713,18,128795,0,18399.28571,0,149,68447836,815,254,117,20,66,21.28571429,7,5466.571429,116.4285714,0,36.28571429,7124,0.001156877,0.00090842,0.000155286,0.055312706,0.001972126,7155.277778,531.4479289,2628.469388,0,3.666666667,0,954.037037,4,3,95,0,1,16,76,13,5,0,0,0,0,0.571428571,4,13.57142857,2.285714286,10.85714286,1.857142857,0.714285714
