account,
20028036,1
20028039,0
20028053,0
20028071,0
20028088,0
20028090,1
20028109,0
20028127,1
20028128,0
20028154,0
20028171,0
20028179,1
20028183,0
20028193,0
20028205,1
20028209,0
20028211,0
20028217,0
20028220,0
20028224,0
20028232,0
20028237,1
20028243,0
20028247,0
20028251,0
20028262,0
20028263,0
20028272,0
20028299,0
20028302,1
20028304,0
20028346,0
20028354,0
20028383,0
20028384,0
20028406,0
20028409,0
20028411,0
20028414,0
20028437,0
20028445,0
20028451,0
20028453,0
20028488,0
20028503,0
20028504,0
20028519,0
20028527,0
20028535,0
20028541,0
20028543,0
20028544,0
20028545,0
20028551,0
20028556,0
20028568,0
20028582,0
20028596,0
20028598,0
20028599,0
20028627,0
20028630,0
20028636,1
20028671,0
20028676,0
20028679,0
20028687,0
20028766,0
20028771,1
20028772,0
20028791,0
20028800,0
20028808,0
20028810,0
20028812,0
20028817,0
20028824,0
20028830,0
20028832,0
20028834,0
20028835,0
20028852,0
20028863,0
20028864,0
20028902,0
20028930,0
20028935,0
20028936,0
20028938,0
20028967,0
20028969,0
20029010,0
20029022,0
20029040,0
20029058,0
20029066,1
20029080,0
20029106,0
20029126,0
20029134,0
20029148,0
20029152,0
20029162,0
20029164,0
20029165,0
20029170,0
20029181,0
20029213,0
20029222,0
20029232,0
20029252,0
20029259,0
20029267,0
20029275,0
20029279,0
20029285,0
20029288,0
20029307,0
20029325,0
20029334,0
20029361,0
20029366,0
20029369,0
20029399,1
20029408,0
20029428,0
20029452,0
20029462,0
20029471,0
20029479,0
20029483,1
20029496,0
20029508,0
20029520,0
20029522,0
20029530,0
20029540,0
20029559,0
20029562,0
20029563,0
20029588,0
20029604,0
20029605,0
20029616,0
20029622,0
20029637,0
20029649,0
20029660,0
20029679,1
20029681,0
20029690,1
20029696,0
20029707,0
20029732,0
20029740,0
20029746,0
20029758,0
20029761,0
20029777,0
20029799,0
20029809,0
20029815,0
20029819,0
20029826,0
20029841,0
20029861,0
20029866,0
20029872,0
20029880,0
20029886,0
20029896,0
20029901,0
20029906,0
20029909,0
20029930,0
20029958,0
20029967,0
20029968,0
20029974,0
20029983,0
20029992,0
20029993,0
20030034,0
20030039,1
20030046,0
20030047,1
20030053,0
20030074,0
20030082,1
20030100,0
20030124,0
20030127,0
20030134,1
20030149,0
20030151,0
20030159,0
20030177,0
20030187,0
20030188,0
20030221,0
20030240,0
20030244,0
20030281,0
20030292,0
20030298,0
20030303,0
20030309,1
20030350,1
20030352,0
20030361,0
20030362,0
20030368,0
20030422,0
20030428,0
20030453,0
20030454,0
20030457,0
20030463,0
20030473,0
20030477,0
20030517,0
20030531,0
20030535,1
20030585,0
20030591,0
20030598,0
20030603,0
20030604,1
20030621,0
20030645,0
20030664,0
20030686,0
20030692,0
20030712,0
20030728,1
20030732,0
20030735,0
20030738,0
20030740,0
20030758,0
20030770,0
20030773,0
20030781,1
20030786,0
20030790,0
20030803,0
20030808,0
20030810,0
20030816,0
20030819,0
20030821,0
20030838,0
20030859,0
20030892,0
20030897,0
20030908,0
20030922,0
20030968,0
20031007,0
20031024,0
20031032,1
20031055,0
20031062,0
20031102,0
20031113,0
20031115,0
20031129,0
20031148,0
20031151,0
20031157,0
20031198,0
20031207,0
20031219,0
20031221,0
20031238,0
20031239,0
20031243,0
20031257,0
20031275,0
20031283,0
20031298,0
20031299,0
20031372,0
20031373,0
20031387,0
20031396,0
20031403,0
20031441,0
20031445,0
20031449,0
20031504,0
20031515,1
20031518,0
20031523,0
20031528,0
20031553,0
20031554,0
20031555,0
20031556,1
20031557,0
20031568,1
20031583,0
20031600,0
20031646,0
20031679,0
20031683,0
20031687,0
20031694,0
20031703,0
20031710,0
20031718,0
20031728,0
20031729,0
20031742,0
20031755,0
20031760,1
20031775,0
20031778,0
20031779,0
20031787,0
20031811,0
20031819,0
20031826,0
20031855,0
20031873,0
20031897,0
20031904,0
20031941,0
20031956,0
20031987,0
20031990,0
20032008,0
20032022,0
20032029,0
20032046,0
20032076,0
20032112,0
20032114,0
20032128,0
20032130,0
20032136,1
20032158,0
20032162,0
20032166,0
20032173,0
20032226,1
20032237,0
20032254,0
20032283,0
20032288,0
20032305,0
20032317,1
20032349,0
20032362,0
20032386,0
20032398,0
20032409,0
20032435,0
20032444,0
20032493,0
20032500,0
20032521,0
20032533,0
20032566,0
20032610,0
20032614,0
20032625,0
20032635,0
20032636,0
20032643,0
20032648,0
20032681,1
20032693,0
20032704,0
20032711,0
20032717,0
20032739,0
20032771,0
20032781,0
20032787,0
20032792,0
20032802,0
20032814,0
20032840,0
20032848,0
20032850,0
20032877,0
20032884,0
20032906,0
20032912,0
20032914,0
20032926,0
20032933,0
20032934,0
20032935,0
20032938,0
20032950,0
20032969,0
20032974,0
20032983,1
20032999,0
20033004,0
20033041,0
20033046,0
20033070,0
20033074,0
20033080,0
20033081,0
20033107,1
20033112,0
20033116,0
20033139,0
20033161,1
20033173,0
20033178,0
20033191,0
20033206,0
20033238,0
20033250,0
20033259,0
20033294,0
20033305,1
20033314,0
20033325,0
20033336,0
20033362,0
20033369,0
20033379,0
20033381,0
20033385,1
20033394,0
20033402,0
20033405,1
20033409,0
20033417,0
20033426,0
20033436,1
20033441,0
20033449,0
20033451,0
20033458,0
20033467,1
20033470,0
20033482,0
20033493,0
20033510,0
20033527,0
20033532,0
20033534,0
20033544,0
20033581,0
20033591,0
20033604,0
20033637,0
20033646,0
20033652,0
20033654,0
20033675,0
20033679,0
20033682,0
20033683,0
20033699,0
20033708,0
20033732,0
20033747,0
20033753,0
20033754,0
20033760,0
20033769,0
20033772,0
20033790,0
20033797,0
20033800,0
20033817,0
20033825,0
20033826,0
20033830,0
20033841,0
20033847,0
20033852,0
20033860,0
20033864,0
20033877,0
20033889,0
20033899,0
20033900,0
20033913,0
20033927,0
20033940,0
20033978,1
20033984,0
20033991,0
20033998,0
20034010,0
20034033,0
20034063,0
20034064,0
20034077,0
20034092,0
20034101,0
20034103,0
20034117,0
20034126,1
20034161,0
20034167,0
20034180,0
20034182,0
20034193,0
20034202,0
20034211,0
20034220,1
20034231,0
20034238,0
20034245,0
20034250,0
20034254,0
20034267,0
20034296,0
20034304,0
20034311,0
20034324,0
20034326,0
20034368,0
20034387,0
20034462,0
20034466,0
20034475,0
20034495,0
20034510,0
20034513,0
20034520,0
20034521,0
20034544,0
20034580,0
20034585,0
20034587,0
20034589,0
20034613,0
20034614,0
20034618,1
20034637,0
20034656,0
20034666,0
20034705,0
20034713,0
20034744,0
20034747,0
20034771,0
20034774,0
20034779,0
20034818,0
20034820,0
20034831,0
20034841,0
20034880,0
20034896,0
20034903,0
20034935,0
20034943,0
20034944,0
20034950,0
20034974,0
20034976,0
20034977,0
20034990,0
20035009,0
20035034,0
20035051,0
20035055,1
20035062,0
20035065,0
20035074,0
20035096,0
20035099,0
20035101,0
20035112,0
20035129,0
20035165,0
20035185,0
20035186,0
20035187,1
20035194,0
20035206,1
20035217,0
20035219,0
20035230,0
20035242,0
20035251,0
20035258,1
20035259,0
20035280,0
20035283,0
20035286,0
20035300,0
20035301,1
20035318,0
20035319,0
20035320,0
20035335,1
20035369,0
20035413,0
20035419,0
20035423,0
20035430,0
20035432,0
20035449,0
20035452,0
20035454,1
20035460,0
20035462,0
20035473,0
20035474,0
20035488,0
20035490,0
20035520,0
20035530,0
20035554,0
20035563,0
20035577,0
20035584,0
20035585,0
20035607,0
20035610,0
20035643,0
20035652,0
20035663,0
20035689,0
20035707,0
20035711,0
20035712,0
20035768,0
20035802,0
20035809,0
20035813,0
20035815,0
20035831,0
20035886,0
20035905,0
20035918,0
20035926,0
20035934,0
20035958,0
20035962,0
20035963,0
20035966,0
20035972,0
20035983,0
20036002,0
20036011,0
20036020,0
20036041,0
20036062,0
20036088,0
20036115,0
20036127,0
20036137,0
20036143,0
20036150,0
20036151,0
20036155,0
20036156,0
20036189,0
20036198,0
20036251,0
20036254,0
20036267,0
20036279,0
20036326,0
20036348,0
20036352,0
20036358,1
20036379,0
20036393,0
20036394,1
20036405,0
20036412,0
20036413,0
20036426,0
20036438,0
20036447,0
20036458,0
20036460,0
20036471,0
20036473,0
20036478,1
20036483,0
20036496,0
20036497,0
20036535,0
20036536,0
20036542,0
20036544,0
20036559,0
20036561,0
20036577,1
20036583,0
20036601,0
20036639,0
20036643,0
20036649,0
20036684,0
20036685,0
20036689,0
20036692,0
20036698,0
20036702,0
20036771,0
20036783,0
20036786,0
20036789,0
20036810,0
20036815,0
20036822,0
20036824,0
20036826,0
20036834,0
20036836,0
20036846,0
20036862,0
20036883,0
20036888,0
20036902,0
20036912,0
20036920,0
20036937,0
20036985,0
20036995,0
20037003,0
20037005,0
20037041,0
20037043,0
20037072,0
20037082,0
20037090,0
20037092,0
20037096,0
20037104,0
20037122,0
20037130,0
20037146,0
20037159,0
20037177,0
20037191,0
20037198,0
20037200,0
20037203,0
20037209,0
20037237,0
20037241,0
20037244,0
20037256,0
20037261,0
20037279,0
20037281,0
20037285,0
20037295,0
20037297,0
20037325,0
20037359,0
20037364,0
20037366,0
20037384,1
20037391,0
20037396,0
20037399,0
20037404,0
20037428,0
20037444,0
20037458,0
20037466,0
20037478,0
20037479,0
20037490,0
20037492,0
20037495,0
20037502,0
20037504,0
20037563,0
20037589,0
20037613,0
20037634,0
20037638,0
20037651,0
20037681,0
20037697,0
20037703,0
20037704,0
20037718,0
20037773,1
20037776,0
20037801,0
20037821,0
20037833,0
20037852,0
20037886,0
20037894,0
20037918,0
20037951,0
20037966,0
20037968,0
20037992,0
20037993,0
20038002,0
20038003,0
20038010,0
20038012,0
20038036,0
20038046,0
20038048,0
20038058,0
20038061,0
20038067,0
20038070,0
20038119,0
20038121,0
20038123,0
20038132,0
20038149,0
20038150,0
20038157,0
20038169,0
20038173,0
20038181,0
20038192,0
20038197,0
20038198,0
20038202,0
20038226,0
20038234,0
20038237,0
20038241,0
20038261,0
20038262,0
20038280,0
20038284,0
20038288,0
20038316,0
20038318,0
20038330,0
20038337,0
20038341,1
20038353,0
20038388,0
20038414,0
20038420,0
20038421,0
20038451,0
20038454,0
20038458,0
20038464,0
20038466,0
20038468,1
20038477,0
20038487,0
20038491,0
20038496,0
20038497,0
20038503,0
20038533,0
20038537,1
20038548,0
20038549,0
20038552,0
20038553,0
20038597,0
20038604,0
20038617,0
20038635,0
20038644,0
20038647,0
20038650,0
20038674,0
20038706,0
20038707,0
20038709,0
20038715,0
20038716,0
20038730,0
20038737,0
20038762,0
20038786,0
20038788,0
20038803,1
20038812,0
20038830,0
20038831,0
20038861,1
20038870,0
20038883,0
20038906,1
20038945,0
20038967,0
20038975,0
20038976,0
20038986,1
20038988,0
20038996,0
20039024,0
20039051,0
20039060,0
20039075,0
20039112,0
20039141,0
20039146,0
20039151,0
20039161,0
20039176,0
20039190,0
20039199,0
20039202,0
20039240,0
20039242,0
20039249,0
20039271,0
20039275,0
20039277,0
20039278,0
20039279,0
20039295,0
20039297,0
20039300,1
20039307,0
20039311,0
20039321,0
20039332,0
20039334,0
20039350,0
20039354,0
20039370,0
20039372,0
20039379,0
20039387,0
20039388,0
20039394,0
20039400,0
20039423,0
20039470,0
20039479,0
20039489,0
20039501,0
20039522,0
20039542,0
20039565,0
20039567,0
20039568,0
20039596,0
20039600,0
20039610,0
20039614,0
20039622,0
20039632,0
20039634,0
20039645,0
20039672,0
20039673,0
20039716,0
20039717,0
20039728,1
20039737,0
20039770,0
20039789,0
20039790,0
20039834,0
20039848,0
20039851,0
20039855,0
20039885,0
20039898,0
20039906,0
20039907,0
20039952,0
20039959,0
20039960,0
20039962,0
20039964,0
20039976,0
20039988,0
20039989,0
20039999,0
20040012,0
20040027,0
20040030,0
20040031,0
20040032,0
20040052,0
20040055,0
20040068,0
20040075,0
20040103,0
20040111,0
20040120,0
20040136,0
20040138,0
20040141,0
20040166,0
20040176,0
20040194,0
20040209,0
20040210,0
20040266,0
20040279,0
20040281,0
20040283,0
20040294,0
20040299,0
20040310,0
20040320,0
20040329,0
20040344,0
20040355,1
20040365,0
20040385,0
20040388,0
20040435,0
20040454,0
20040457,0
20040461,0
20040462,0
20040464,1
20040467,0
20040494,0
20040518,0
20040526,0
20040544,0
20040568,0
20040583,0
20040602,0
20040608,0
20040617,0
20040648,0
20040662,0
20040670,0
20040691,1
20040711,0
20040723,0
20040730,0
20040750,0
20040756,0
20040765,0
20040774,0
20040789,0
20040795,0
20040832,0
20040836,0
20040848,0
20040857,0
20040880,1
20040884,0
20040920,0
20040933,0
20040941,0
20040963,0
20041025,0
20041048,0
20041053,0
20041071,0
20041080,0
20041082,0
20041089,0
20041105,0
20041106,0
20041119,0
20041130,0
20041136,1
20041160,0
20041177,0
20041186,0
20041191,0
20041200,0
20041202,0
20041207,0
20041215,0
20041251,1
20041270,0
20041281,0
20041285,0
20041292,0
20041298,0
20041299,0
20041325,0
20041354,0
20041374,0
20041384,0
20041386,0
20041389,0
20041390,0
20041391,0
20041423,0
20041432,0
20041447,0
20041464,0
20041494,0
20041504,0
20041506,1
20041516,0
20041518,0
20041539,0
20041568,0
20041575,0
20041595,0
20041612,0
20041615,0
20041633,0
20041645,0
20041651,0
20041698,0
20041704,0
20041715,0
20041722,0
20041731,0
20041767,0
20041812,0
20041823,0
20041824,0
20041826,1
20041831,0
20041836,0
20041847,0
20041888,0
20041892,0
20041904,0
20041935,1
20041945,1
20041949,0
20041952,0
20041961,0
20041964,0
20041972,0
20042021,0
20042032,0
20042036,0
20042041,0
20042043,0
20042048,0
20042106,0
20042116,0
20042123,0
20042129,0
20042134,0
20042164,0
20042166,0
20042167,0
20042198,0
20042202,0
20042216,0
20042232,0
20042233,0
20042260,0
20042268,0
20042272,0
20042284,0
20042291,0
20042293,0
20042305,0
20042306,0
20042312,0
20042347,0
20042363,0
20042376,0
20042378,0
20042389,0
20042392,0
20042401,0
20042409,0
20042415,0
20042428,1
20042433,0
20042437,0
20042459,0
20042482,0
20042487,0
20042525,0
20042531,0
20042540,0
20042552,0
20042554,0
20042555,0
20042564,0
20042574,1
20042588,1
20042606,0
20042623,0
20042626,1
20042629,0
20042638,0
20042660,0
20042664,0
20042682,0
20042686,0
20042689,0
20042694,0
20042695,0
20042707,0
20042716,0
20042724,0
20042728,0
20042735,0
20042740,0
20042741,0
20042744,0
20042746,0
20042764,0
20042772,0
20042777,0
20042784,0
20042800,0
20042825,0
20042875,0
20042883,0
20042891,0
20042901,0
20042907,0
20042919,0
20042924,0
20042973,1
20042978,1
20042994,0
20043005,0
20043030,0
20043057,0
20043084,0
20043097,0
20043101,0
20043102,1
20043113,0
20043115,0
20043128,0
20043132,0
20043142,1
20043158,0
20043175,0
20043197,0
20043215,0
20043228,0
20043235,0
20043255,0
20043261,0
20043268,0
20043331,0
20043352,0
20043440,0
20043448,0
20043469,0
20043479,0
20043485,0
20043496,0
20043517,0
20043519,1
20043524,0
20043564,0
20043565,0
20043574,0
20043597,0
20043608,0
20043612,0
20043616,1
20043627,0
20043632,0
20043645,0
20043660,0
20043675,0
20043689,0
20043699,0
20043703,0
20043739,0
20043741,0
20043749,0
20043795,0
20043802,0
20043806,1
20043817,0
20043830,1
20043877,0
20043903,0
20043929,0
20043930,0
20043936,0
20043946,1
20043962,0
20043966,0
20043999,0
20044040,0
20044044,0
20044052,0
20044073,0
20044075,0
20044086,0
20044096,0
20044118,0
20044127,1
20044130,0
20044145,0
20044157,0
20044165,1
20044170,0
20044180,0
20044183,0
20044195,0
20044213,0
20044218,0
20044237,0
20044256,1
20044270,0
20044281,0
20044285,0
20044293,0
20044306,0
20044315,0
20044322,0
20044326,0
20044360,0
20044378,0
20044395,0
20044410,0
20044427,0
20044431,0
20044433,0
20044435,0
20044448,0
20044450,0
20044455,0
20044469,0
20044483,0
20044518,1
20044547,0
20044569,0
20044570,0
20044582,0
20044591,0
20044593,0
20044603,0
20044614,0
20044620,0
20044643,0
20044660,0
20044662,0
20044668,0
20044669,0
20044671,0
20044687,0
20044718,0
20044722,0
20044728,0
20044737,0
20044755,0
20044772,1
20044778,0
20044780,0
20044801,0
20044843,0
20044866,0
20044873,0
20044881,0
20044907,0
20044921,0
20044935,0
20044941,0
20044961,0
20044973,0
20045001,0
20045019,0
20045023,0
20045031,0
20045045,0
20045052,0
20045097,0
20045125,0
20045145,0
20045146,0
20045150,0
20045164,0
20045185,0
20045214,0
20045256,1
20045295,0
20045307,0
20045328,0
20045329,0
20045334,0
20045342,0
20045355,0
20045363,0
20045370,0
20045382,0
20045400,1
20045413,0
20045421,0
20045422,0
20045446,0
20045450,0
20045513,0
20045520,0
20045523,0
20045529,0
20045543,0
20045555,0
20045564,0
20045578,0
20045601,0
20045602,0
20045613,0
20045639,0
20045640,0
20045651,0
20045658,0
20045666,1
20045672,0
20045684,0
20045687,0
20045689,0
20045707,0
20045721,0
20045740,0
20045775,0
20045800,0
20045801,0
20045806,0
20045814,0
20045824,0
20045842,0
20045864,0
20045867,0
20045869,0
20045879,1
20045880,0
20045898,0
20045907,0
20045927,1
20045938,0
20045951,0
20045966,0
20045968,0
20045974,0
20045978,0
20045981,0
20045996,0
20046000,0
20046005,0
20046014,0
20046029,0
20046035,0
20046041,0
20046095,0
20046101,0
20046120,0
20046141,0
20046164,0
20046168,0
20046179,0
20046184,0
20046189,0
20046192,0
20046215,1
20046223,0
20046247,0
20046252,0
20046262,0
20046269,0
20046300,0
20046301,0
20046303,0
20046316,0
20046326,0
20046344,0
20046349,0
20046359,0
20046395,1
20046397,0
20046405,0
20046407,0
20046414,0
20046415,0
20046421,0
20046446,0
20046456,0
20046462,0
20046500,0
20046509,0
20046513,0
20046525,0
20046531,0
20046544,0
20046562,1
20046570,0
20046575,0
20046577,0
20046584,0
20046591,0
20046603,0
20046604,0
20046606,0
20046614,0
20046623,0
20046629,0
20046635,0
20046658,0
20046668,0
20046683,0
20046684,0
20046693,0
20046700,0
20046716,0
20046722,0
20046733,0
20046739,0
20046768,1
20046780,0
20046789,0
20046829,0
20046845,0
20046852,0
20046859,1
20046861,0
20046887,0
20046894,0
20046977,0
20046998,0
20047023,0
20047064,0
20047071,0
20047081,0
20047083,0
20047105,0
20047109,0
20047119,1
20047130,0
20047137,0
20047146,0
20047155,0
20047165,0
20047189,0
20047192,1
20047199,0
20047225,0
20047235,0
20047240,0
20047262,0
20047263,0
20047271,0
20047276,0
20047282,0
20047298,0
20047321,0
20047323,0
20047332,0
20047345,0
20047353,0
20047355,0
20047363,0
20047371,1
20047379,0
20047394,0
20047397,0
20047418,0
20047434,0
20047440,0
20047455,0
20047478,0
20047517,0
20047595,0
20047596,0
20047661,0
20047675,0
20047676,0
20047683,0
20047729,0
20047751,0
20047755,0
20047762,0
20047784,0
20047789,0
20047792,0
20047797,1
20047804,0
20047816,0
20047836,0
20047870,0
20047899,0
20047902,0
20047906,0
20047927,1
20047942,0
20047954,0
20047958,0
20047993,0
20048000,0
20048009,0
20048045,0
20048056,0
20048071,0
20048087,0
20048094,0
20048101,0
20048114,1
20048116,0
20048120,0
20048137,0
20048145,0
20048151,0
20048159,0
20048168,0
20048170,0
20048175,0
20048190,0
20048207,1
20048216,0
20048223,0
20048236,0
20048260,0
20048273,0
20048298,0
20048302,0
20048317,0
20048326,0
20048338,0
20048342,0
20048352,1
20048385,0
20048400,0
20048432,0
20048433,0
20048443,0
20048445,0
20048446,0
20048449,0
20048452,0
20048458,0
20048469,0
20048487,0
20048500,0
20048503,0
20048528,0
20048550,0
20048563,0
20048589,0
20048605,0
20048629,0
20048658,0
20048672,0
20048676,0
20048709,0
20048721,0
20048733,0
20048738,0
20048745,0
20048753,0
20048767,0
20048769,0
20048770,0
20048803,0
20048822,0
20048825,0
20048835,0
20048855,0
20048860,1
20048907,0
20048909,0
20048921,0
20048937,0
20048941,0
20048949,0
20048950,0
20048956,0
20048970,0
20048984,0
20048989,0
20048993,0
20049007,0
20049018,0
20049042,0
20049076,0
20049085,0
20049110,1
20049117,0
20049119,0
20049138,0
20049140,1
20049157,0
20049200,0
20049209,0
20049220,0
20049222,0
20049230,0
20049235,0
20049250,0
20049259,1
20049263,1
20049270,0
20049275,0
20049281,1
20049288,0
20049290,0
20049303,0
20049331,0
20049332,0
20049337,0
20049346,0
20049347,0
20049351,0
20049369,0
20049374,0
20049406,0
20049413,0
20049422,0
20049436,0
20049439,0
20049451,0
20049452,0
20049464,0
20049466,0
20049471,0
20049497,1
20049533,0
20049549,0
20049562,0
20049574,0
20049590,0
20049592,1
20049616,0
20049628,0
20049629,0
20049642,0
20049678,0
20049681,0
20049687,0
20049717,0
20049732,1
20049753,0
20049764,0
20049791,0
20049792,0
20049795,0
20049804,0
20049812,0
20049821,0
20049825,0
20049847,0
20049864,0
20049868,0
20049873,0
20049878,0
20049882,0
20049888,0
20049891,0
20049893,0
20049914,0
20049916,0
20049929,0
20049938,0
20049953,0
20049955,0
20049959,0
20049965,0
20049966,0
20049968,0
20049978,0
20049992,0
20049993,0
20049999,0
20050022,0
20050043,0
20050051,0
20050060,1
20050065,0
20050076,0
20050078,1
20050088,0
20050109,1
20050113,0
20050122,0
20050127,0
20050130,0
20050139,0
20050144,0
20050172,0
20050182,0
20050204,0
20050207,0
20050244,0
20050248,0
20050278,0
20050301,0
20050310,0
20050317,0
20050327,0
20050350,0
20050372,0
20050405,0
20050408,0
20050420,1
20050433,0
20050449,0
20050451,1
20050463,0
20050489,1
20050499,0
20050538,0
20050572,0
20050579,0
20050581,0
20050582,0
20050596,0
20050616,0
20050620,0
20050632,1
20050633,0
20050674,0
20050679,0
20050699,0
20050704,0
20050713,0
20050721,0
20050729,0
20050751,0
20050756,1
20050766,0
20050778,0
20050792,0
20050793,0
20050826,0
20050836,0
20050838,0
20050871,0
20050896,0
20050897,0
20050906,0
20050918,1
20050959,0
20050970,0
20050987,1
20050993,0
20051006,0
20051039,0
20051051,0
20051052,0
20051057,1
20051061,0
20051078,0
20051079,0
20051102,0
20051130,0
20051134,0
20051139,1
20051142,0
20051149,0
20051159,0
20051168,0
20051179,0
20051185,0
20051190,0
20051200,0
20051207,0
20051210,0
20051212,0
20051251,0
20051256,0
20051263,0
20051264,0
20051278,0
20051290,0
20051324,0
20051336,0
20051357,0
20051359,0
20051370,0
20051375,0
20051394,0
20051408,0
20051410,1
20051421,0
20051426,0
20051457,0
20051471,0
20051496,0
20051534,0
20051547,0
20051548,0
20051571,0
20051601,0
20051609,0
20051639,1
20051667,0
20051674,1
20051675,0
20051701,0
20051731,0
20051756,0
20051759,0
20051796,1
20051802,0
20051818,0
20051826,0
20051851,0
20051861,0
20051899,0
20051921,0
20051928,0
20051944,0
20051948,0
20051966,0
20051981,1
20052011,0
20052016,0
20052040,0
20052050,0
20052059,0
20052062,0
20052068,1
20052072,1
20052079,0
20052088,0
20052126,0
20052145,0
20052157,0
20052160,0
20052166,0
20052202,0
20052227,0
20052233,0
20052247,0
20052251,0
20052259,0
20052288,0
20052298,0
20052315,0
20052326,0
20052330,1
20052335,0
20052348,0
20052351,0
20052354,0
20052365,0
20052373,0
20052380,0
20052390,1
20052404,0
20052412,0
20052419,0
20052421,0
20052427,0
20052437,0
20052529,0
20052538,0
20052539,0
20052554,0
20052566,0
20052576,0
20052590,0
20052595,0
20052596,0
20052647,0
20052661,0
20052664,0
20052668,0
20052690,0
20052699,0
20052711,0
20052712,0
20052732,0
20052733,0
20052750,0
20052751,0
20052762,0
20052763,0
20052767,0
20052781,0
20052803,1
20052827,0
20052852,0
20052911,0
20052912,0
20052926,0
20052952,0
20052960,0
20052984,0
20053007,0
20053008,0
20053012,0
20053051,0
20053055,0
20053062,0
20053063,0
20053078,0
20053079,0
20053082,0
20053095,0
20053098,0
20053109,0
20053110,0
20053128,0
20053148,0
20053151,0
20053154,0
20053167,1
20053178,0
20053181,0
20053220,0
20053233,0
20053235,0
20053246,0
20053272,0
20053284,1
20053318,0
20053319,0
20053342,0
20053356,0
20053364,0
20053373,0
20053374,0
20053375,0
20053407,0
20053427,0
20053431,0
20053440,0
20053444,0
20053456,0
20053483,0
20053500,0
20053539,0
20053545,0
20053552,0
20053556,0
20053559,0
20053588,0
20053589,0
20053600,0
20053620,0
20053622,0
20053625,0
20053637,0
20053669,1
20053670,0
20053696,0
20053706,0
20053716,0
20053730,0
20053732,0
20053738,0
20053743,0
20053744,0
20053753,0
20053766,0
20053769,0
20053777,0
20053792,0
20053799,0
20053813,0
20053816,1
20053825,0
20053831,0
20053852,0
20053854,0
20053876,0
20053887,0
20053901,0
20053928,0
20053934,0
20053958,0
20053963,0
20053964,1
20053990,0
20053995,0
20054010,0
20054012,0
20054016,0
20054022,0
20054050,0
20054061,0
20054091,0
20054116,0
20054119,0
20054142,0
20054150,0
20054169,1
20054171,0
20054180,0
20054209,0
20054213,0
20054214,0
20054230,0
20054239,0
20054243,1
20054248,0
20054252,0
20054272,0
20054299,0
20054360,0
20054381,0
20054390,0
20054423,0
20054432,0
20054438,0
20054462,0
20054501,0
20054507,0
20054511,0
20054513,0
20054534,0
20054535,0
20054597,0
20054638,0
20054644,0
20054661,1
20054674,0
20054696,0
20054697,0
20054726,1
20054734,0
20054736,0
20054737,0
20054739,0
20054753,0
20054770,0
20054780,0
20054800,0
20054822,0
20054831,0
20054841,0
20054859,0
20054864,0
20054874,0
20054882,0
20054895,0
20054898,0
20054907,0
20054929,1
20054935,0
20054937,0
20054943,0
20054954,0
20054959,1
20054966,0
20054971,0
20054998,0
20054999,0
20055002,0
20055009,0
20055042,0
20055045,0
20055055,0
20055060,1
20055070,0
20055079,0
20055085,0
20055089,0
20055102,0
20055104,0
20055120,0
20055130,0
20055133,0
20055138,0
20055142,0
20055149,0
20055158,0
20055163,0
20055182,0
20055185,0
20055186,0
20055196,0
20055201,0
20055213,0
20055219,0
20055225,1
20055239,0
20055248,0
20055276,0
20055294,0
20055302,0
20055303,0
20055313,0
20055319,0
20055331,0
20055348,0
20055351,0
20055356,0
20055360,0
20055362,0
20055367,0
20055381,0
20055389,0
20055405,0
20055410,0
20055421,0
20055424,0
20055426,0
20055433,0
20055438,0
20055471,0
20055482,0
20055493,0
20055524,0
20055534,0
20055542,0
20055546,0
20055577,0
20055594,0
20055605,1
20055613,0
20055627,0
20055629,0
20055642,0
20055653,0
20055681,0
20055682,0
20055718,0
20055720,0
20055731,0
20055746,0
20055761,0
20055791,0
20055807,0
20055814,0
20055869,0
20055924,0
20055926,0
20055929,0
20055934,0
20055967,0
20055974,0
20055981,0
20055982,0
20055991,0
20056018,0
20056029,0
20056045,0
20056061,0
20056089,0
20056105,0
20056120,0
20056124,0
20056133,0
20056136,0
20056164,0
20056171,0
20056185,0
20056206,0
20056212,0
20056241,0
20056262,0
20056276,0
20056278,0
20056300,0
20056301,0
20056304,0
20056314,0
20056317,0
20056348,0
20056352,0
20056360,0
20056371,0
20056396,0
20056398,1
20056408,0
20056411,0
20056426,0
20056431,0
20056467,0
20056492,0
20056494,0
20056522,0
20056531,0
20056532,0
20056539,1
20056541,0
20056567,0
20056589,0
20056608,0
20056619,0
20056620,0
20056627,0
20056631,0
20056654,0
20056660,0
20056687,0
20056713,0
20056721,0
20056746,0
20056747,0
20056776,0
20056779,0
20056787,0
20056808,0
20056820,0
20056830,0
20056841,0
20056845,0
20056847,0
20056855,0
20056881,0
20056893,0
20056896,0
20056901,0
20056904,0
20056920,0
20056935,0
20056940,0
20056948,0
20056949,0
20056957,0
20056969,0
20056974,0
20056981,0
20056986,0
20056987,0
20056994,0
20057012,0
20057014,0
20057035,0
20057047,0
20057061,0
20057089,0
20057096,0
20057098,0
20057103,0
20057104,0
20057115,0
20057132,0
20057139,0
20057147,0
20057164,0
20057178,0
20057193,0
20057199,0
20057214,0
20057245,0
20057254,0
20057257,0
20057260,1
20057268,0
20057276,0
20057308,0
20057310,0
